Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD245,Prakash,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,16-01-2023,West,281.81,0.02,93.48,Maharashtra
OD246,Vinod,Dairy,Dairy,Bangalore,16-01-2023,South,277.68,0.06,62.85,Karnataka
OD247,Mohan,Personal Care,Hair Care,Mumbai,16-01-2023,West,786.72,0.13,97.51,Maharashtra
OD248,Sudha,Snack & Branded,Biscuits & Cookies,Guwahati,16-01-2023,East,351.88,0.15,88.48,Assam
OD249,Divya,Fruits & Veggies,Organic Fruits,Hyderabad,16-01-2023,South,1225.22,0.11,162.73,Telangana
OD250,Rajesh,Fruits & Veggies,Organic Fruits,Lucknow,16-01-2023,North,155.78,0.18,39.86,UP
OD251,Sudha,Bakery,Bakery,Ahmedabad,16-01-2023,West,403.79,0.08,73.02,Gujarat
OD252,Prakash,Fruits & Veggies,Organic Fruits,Patna,16-01-2023,East,740.89,0.03,248.23,Bihar
OD253,Rajesh,Dairy,Dairy,Coimbatore,17-01-2023,South,331.43,0.06,74.78,Tamil Nadu
OD254,Ravi,Beverages,Tea & Coffee,Kochi,17-01-2023,South,1898.82,0.05,287.79,Kerala
OD255,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,17-01-2023,West,287.92,0.04,101.52,Maharashtra
OD256,Kiran,Dairy,Dairy,Jaipur,17-01-2023,North,167.16,0.02,19.87,Rajasthan
OD257,Asha,Snack & Branded,Namkeen,Pune,17-01-2023,West,1398.89,0.06,394.22,Maharashtra
OD258,Ramesh,Dairy,Dairy,Mumbai,17-01-2023,West,404.63,0.05,64.59,Maharashtra
OD259,Sunita,Beverages,Soft Drinks,Vellore,17-01-2023,South,1777.91,0.1,646.29,Tamil Nadu
OD260,Pooja,Fruits & Veggies,Organic Fruits,Hyderabad,17-01-2023,South,538.6,0.02,54.25,Telangana
OD261,Kavita,Cleaning,Cleaning Supplies,Bhubaneswar,17-01-2023,East,1136.79,0.05,372.47,Odisha
OD262,Farhan,Dairy,Dairy,Chennai,17-01-2023,South,159.81,0.06,62.72,Tamil Nadu
OD263,Deepak,Snack & Branded,Dry Fruits,Noida,17-01-2023,North,540.89,0.04,172.7,UP
OD264,Ajay,Fruits & Veggies,Fresh Vegetables,Kolkata,17-01-2023,East,638.07,0.22,80.86,West Bengal
OD265,Leela,Dairy,Dairy,Chennai,17-01-2023,South,603.78,0.01,128.79,Tamil Nadu
OD266,Rohit,Food Grains,Organic Staples,Surat,18-01-2023,West,4436.51,0.09,689.06,Gujarat
OD267,Arun,Beverages,Health Drinks,Noida,18-01-2023,North,518.33,0.12,88.77,UP
OD268,Puja,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,18-01-2023,North,1619.22,0.03,652.17,Delhi
OD269,Sudha,Beverages,Fruit Juices,Surat,18-01-2023,West,1135.74,0.13,303.59,Gujarat
OD270,Vijay,Food Grains,Dals & Pulses,Mumbai,18-01-2023,West,2944.49,0.04,467.86,Maharashtra
OD271,Anita,Food Grains,Atta & Flour,Hyderabad,18-01-2023,South,2394.4,0.1,728.23,Telangana
OD272,Gita,Dairy,Dairy,Vellore,18-01-2023,South,399.79,0.02,147.31,Tamil Nadu
OD273,Sunil,Eggs Meat & Fish,"Eggs, Meat & Fish",Nagpur,18-01-2023,West,689.53,0.05,202.8,Maharashtra
OD274,Rohit,Fruits & Veggies,Organic Fruits,Vellore,18-01-2023,South,254.27,0.06,75.62,Tamil Nadu
OD275,Suresh,Snack & Branded,Dry Fruits,Kolkata,19-01-2023,East,670.45,0.2,55.12,West Bengal
OD276,Kiran,Bakery,Bakery,Surat,19-01-2023,West,199.8,0.1,47.34,Gujarat
OD277,Kiran,Personal Care,Hair Care,Hyderabad,19-01-2023,South,1986.04,0.22,628.85,Telangana
OD278,Ramesh,Fruits & Veggies,Organic Vegetables,Hyderabad,19-01-2023,South,960.72,0.04,336.62,Telangana
OD279,Anita,Fruits & Veggies,Organic Vegetables,Jaipur,19-01-2023,North,754.72,0.21,145.62,Rajasthan
OD280,Usha,Bakery,Bakery,Delhi,19-01-2023,North,326.71,0.08,69.53,Delhi
OD281,Dinesh,Fruits & Veggies,Fresh Fruits,Kochi,19-01-2023,South,886.56,0.19,183.57,Kerala
OD282,Amit,Snack & Branded,Namkeen,Delhi,19-01-2023,North,510.86,0.12,153.7,Delhi
OD283,Lakshmi,Cleaning,Cleaning Supplies,Kolkata,19-01-2023,East,1502.09,0.04,576.97,West Bengal
OD284,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,19-01-2023,West,883.03,0.06,331.57,Maharashtra
OD285,Mohan,Dairy,Dairy,Bangalore,19-01-2023,South,394.5,0.04,112.04,Karnataka
OD286,Kiran,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,20-01-2023,North,849.44,0.01,209.69,Delhi
OD287,Ramesh,Oil & Masala,Masalas,Nagpur,20-01-2023,West,2706.15,0.05,971.86,Maharashtra
OD288,Meena,Dairy,Dairy,Bhubaneswar,20-01-2023,East,672.45,0.07,102.58,Odisha
OD289,Ajay,Snack & Branded,Chocolates,Bhopal,20-01-2023,North,1098.95,0.12,131.68,MP
OD290,Gita,Fruits & Veggies,Organic Fruits,Guwahati,20-01-2023,East,361.2,0.29,105.39,Assam
OD291,Santosh,Snack & Branded,Chocolates,Delhi,20-01-2023,North,537.14,0.19,150.87,Delhi
OD292,Deepak,Fruits & Veggies,Fresh Fruits,Bhopal,20-01-2023,North,847.89,0.08,106.23,MP
OD293,Manish,Personal Care,Hair Care,Delhi,20-01-2023,North,1004.29,0.03,161.71,Delhi
OD294,Savita,Cleaning,Cleaning Supplies,Kochi,20-01-2023,South,1481.67,0.04,431.08,Kerala
OD295,Sushma,Oil & Masala,Masalas,Noida,20-01-2023,North,1530.39,0.13,200.04,UP
OD296,Amit,Bakery,Bakery,Guwahati,20-01-2023,East,164.87,0.09,49.54,Assam
OD297,Meena,Personal Care,Skin Care,Chennai,20-01-2023,South,1193.13,0.07,272.44,Tamil Nadu
OD298,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,20-01-2023,West,848.05,0.01,296.53,Gujarat
OD299,Deepak,Dairy,Dairy,Ahmedabad,20-01-2023,West,462.73,0.05,132.68,Gujarat
OD300,Savita,Dairy,Dairy,Pune,20-01-2023,West,234.1,0.04,89.24,Maharashtra
OD301,Hemant,Fruits & Veggies,Organic Fruits,Lucknow,20-01-2023,North,755.06,0.15,104.83,UP
OD302,Deepak,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,20-01-2023,South,713.27,0.0,76.44,Tamil Nadu
OD303,Aarav,Cleaning,Cleaning Supplies,Hyderabad,21-01-2023,South,632.61,0.02,192.68,Telangana
OD304,Sunil,Food Grains,Atta & Flour,Pune,21-01-2023,West,3858.7,0.09,435.58,Maharashtra
OD305,Ramesh,Food Grains,Atta & Flour,Bhubaneswar,21-01-2023,East,2259.29,0.04,707.43,Odisha
OD306,Prakash,Food Grains,Organic Staples,Patna,21-01-2023,East,2187.01,0.06,601.44,Bihar
OD307,Leela,Cleaning,Cleaning Supplies,Chennai,21-01-2023,South,1461.62,0.05,578.09,Tamil Nadu
OD308,Harish,Fruits & Veggies,Organic Vegetables,Pune,21-01-2023,West,855.95,0.23,152.43,Maharashtra
OD309,Arun,Fruits & Veggies,Organic Fruits,Kochi,21-01-2023,South,230.87,0.22,23.96,Kerala
OD310,Rohit,Dairy,Dairy,Mumbai,21-01-2023,West,583.34,0.03,205.81,Maharashtra
OD311,Rohit,Cleaning,Cleaning Supplies,Noida,21-01-2023,North,644.9,0.03,164.97,UP
OD312,Neha,Bakery,Bakery,Hyderabad,21-01-2023,South,590.06,0.11,172.01,Telangana
OD313,Savita,Beverages,Health Drinks,Delhi,21-01-2023,North,1237.65,0.11,361.44,Delhi
OD314,Manish,Beverages,Tea & Coffee,Chennai,21-01-2023,South,1521.5,0.1,418.95,Tamil Nadu
OD315,Sunita,Dairy,Dairy,Mumbai,21-01-2023,West,130.05,0.02,23.06,Maharashtra
OD316,Ravi,Bakery,Bakery,Lucknow,21-01-2023,North,133.45,0.14,27.48,UP
OD317,Prakash,Snack & Branded,Chocolates,Mumbai,21-01-2023,West,1229.3,0.12,301.64,Maharashtra
OD318,Dinesh,Personal Care,Oral Care,Vellore,21-01-2023,South,390.87,0.25,104.15,Tamil Nadu
OD319,Usha,Cleaning,Detergents,Vellore,21-01-2023,South,1576.17,0.11,415.16,Tamil Nadu
OD320,Geeta,Snack & Branded,Dry Fruits,Delhi,21-01-2023,North,498.95,0.0,174.6,Delhi
OD321,Manish,Fruits & Veggies,Fresh Fruits,Guwahati,21-01-2023,East,363.15,0.28,101.47,Assam
OD322,Asha,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,21-01-2023,North,655.2,0.01,229.66,UP
OD323,Jackson,Fruits & Veggies,Fresh Fruits,Delhi,21-01-2023,North,270.92,0.25,64.93,Delhi
OD324,Arun,Fruits & Veggies,Fresh Fruits,Chennai,21-01-2023,South,1063.9,0.19,182.24,Tamil Nadu
OD325,Savita,Fruits & Veggies,Organic Vegetables,Coimbatore,21-01-2023,South,402.93,0.26,90.42,Tamil Nadu
OD326,Vinod,Beverages,Soft Drinks,Ahmedabad,22-01-2023,West,1572.15,0.05,225.51,Gujarat
OD327,Prakash,Bakery,Bakery,Coimbatore,22-01-2023,South,304.99,0.03,102.12,Tamil Nadu
OD328,Suresh,Beverages,Health Drinks,Jaipur,22-01-2023,North,1080.29,0.01,390.67,Rajasthan
OD329,Divya,Food Grains,Rice,Lucknow,22-01-2023,North,1774.45,0.04,492.79,UP
OD330,Vijay,Fruits & Veggies,Organic Vegetables,Ahmedabad,22-01-2023,West,548.03,0.3,113.68,Gujarat
OD331,Mohan,Cleaning,Detergents,Kolkata,22-01-2023,East,1280.83,0.02,481.49,West Bengal
OD332,Leela,Fruits & Veggies,Organic Fruits,Delhi,22-01-2023,North,760.34,0.13,69.07,Delhi
OD333,Sushma,Oil & Masala,Masalas,Kochi,22-01-2023,South,658.45,0.09,123.88,Kerala
OD334,Kamla,Oil & Masala,Vinegar & Sauces,Coimbatore,22-01-2023,South,1635.2,0.17,317.06,Tamil Nadu
OD335,Harish,Cleaning,Detergents,Bangalore,22-01-2023,South,864.07,0.14,79.85,Karnataka
OD336,Sanjay,Bakery,Bakery,Nagpur,22-01-2023,West,370.11,0.1,134.38,Maharashtra
OD337,Suresh,Bakery,Bakery,Patna,22-01-2023,East,106.89,0.1,25.83,Bihar
OD338,Ramesh,Fruits & Veggies,Fresh Vegetables,Guwahati,22-01-2023,East,1134.41,0.02,122.19,Assam
OD339,Neha,Cleaning,Cleaning Supplies,Jaipur,22-01-2023,North,131.22,0.13,31.3,Rajasthan
OD340,Sudha,Oil & Masala,Masalas,Delhi,22-01-2023,North,2661.12,0.11,473.02,Delhi
OD341,Usha,Fruits & Veggies,Organic Fruits,Surat,22-01-2023,West,1362.62,0.27,105.11,Gujarat
OD342,Amit,Fruits & Veggies,Organic Vegetables,Patna,22-01-2023,East,786.05,0.02,299.62,Bihar
OD343,Leela,Beverages,Tea & Coffee,Surat,23-01-2023,West,1889.22,0.06,241.29,Gujarat
OD344,Arun,Snack & Branded,Biscuits & Cookies,Kochi,23-01-2023,South,253.3,0.15,70.83,Kerala
OD345,Arun,Fruits & Veggies,Organic Vegetables,Jaipur,23-01-2023,North,469.1,0.25,132.81,Rajasthan
OD346,Vinod,Oil & Masala,Vinegar & Sauces,Delhi,23-01-2023,North,2507.61,0.06,872.88,Delhi
OD347,Divya,Personal Care,Skin Care,Jaipur,23-01-2023,North,1290.74,0.16,215.78,Rajasthan
OD348,Sanjay,Snack & Branded,Namkeen,Surat,23-01-2023,West,1157.61,0.16,195.76,Gujarat
OD349,Vinod,Cleaning,Cleaning Supplies,Vellore,23-01-2023,South,1582.76,0.07,535.78,Tamil Nadu
OD350,Nisha,Bakery,Bakery,Bangalore,23-01-2023,South,475.71,0.01,158.09,Karnataka
OD351,Neha,Fruits & Veggies,Fresh Fruits,Bhubaneswar,23-01-2023,East,573.96,0.18,94.74,Odisha
OD352,Anita,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,23-01-2023,East,1154.75,0.02,352.48,Bihar
OD353,Aarav,Snack & Branded,Biscuits & Cookies,Surat,24-01-2023,West,468.22,0.15,156.05,Gujarat
OD354,Manish,Beverages,Fruit Juices,Guwahati,24-01-2023,East,1980.65,0.12,716.51,Assam
OD355,Ramesh,Dairy,Dairy,Pune,24-01-2023,West,224.6,0.06,34.75,Maharashtra
OD356,Aarav,Dairy,Dairy,Kochi,24-01-2023,South,493.81,0.07,130.51,Kerala
OD357,Leela,Bakery,Bakery,Vellore,24-01-2023,South,430.68,0.13,61.71,Tamil Nadu
OD358,Seema,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhopal,24-01-2023,North,1230.44,0.04,243.52,MP
OD359,Neha,Fruits & Veggies,Fresh Fruits,Coimbatore,24-01-2023,South,1055.04,0.25,106.86,Tamil Nadu
OD360,Deepak,Dairy,Dairy,Pune,24-01-2023,West,448.21,0.02,81.7,Maharashtra
OD361,Hussain,Personal Care,Skin Care,Guwahati,25-01-2023,East,1264.4,0.06,228.84,Assam
OD362,Lakshmi,Oil & Masala,Salt & Sugar,Vellore,25-01-2023,South,1507.53,0.14,150.86,Tamil Nadu
OD363,Prakash,Oil & Masala,Vinegar & Sauces,Hyderabad,25-01-2023,South,2190.7,0.01,605.46,Telangana
OD364,Puja,Dairy,Dairy,Bhubaneswar,25-01-2023,East,505.42,0.05,124.1,Odisha
OD365,Deepak,Cleaning,Detergents,Nagpur,25-01-2023,West,548.38,0.03,79.91,Maharashtra
OD366,Meena,Personal Care,Hair Care,Lucknow,25-01-2023,North,2116.81,0.09,434.55,UP
OD367,Suresh,Cleaning,Detergents,Bangalore,25-01-2023,South,1392.16,0.02,404.87,Karnataka
OD368,Sanjay,Bakery,Bakery,Kochi,25-01-2023,South,565.91,0.09,73.89,Kerala
OD369,Ajay,Fruits & Veggies,Fresh Fruits,Bhubaneswar,25-01-2023,East,355.31,0.2,51.45,Odisha
OD370,Ajay,Fruits & Veggies,Fresh Fruits,Delhi,25-01-2023,North,743.69,0.09,129.05,Delhi
OD371,Meena,Fruits & Veggies,Fresh Fruits,Bhopal,25-01-2023,North,1296.91,0.09,461.59,MP
OD372,Seema,Beverages,Health Drinks,Bhubaneswar,26-01-2023,East,1503.54,0.05,275.68,Odisha
OD373,Sudha,Dairy,Dairy,Jaipur,26-01-2023,North,474.31,0.02,147.28,Rajasthan
OD374,Manish,Beverages,Health Drinks,Bhubaneswar,26-01-2023,East,891.44,0.08,93.91,Odisha
OD375,Nisha,Snack & Branded,Namkeen,Nagpur,26-01-2023,West,371.39,0.01,57.05,Maharashtra
OD376,Aarav,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,26-01-2023,South,1021.45,0.04,361.79,Tamil Nadu
OD377,Harish,Food Grains,Dals & Pulses,Hyderabad,26-01-2023,South,2738.32,0.04,941.02,Telangana
OD378,Prakash,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhopal,26-01-2023,North,808.89,0.03,116.61,MP
OD379,Meena,Fruits & Veggies,Fresh Fruits,Mumbai,26-01-2023,West,203.45,0.25,36.67,Maharashtra
OD380,Mohan,Food Grains,Dals & Pulses,Patna,26-01-2023,East,3455.86,0.06,1039.17,Bihar
OD381,Ajay,Oil & Masala,Edible Oils,Lucknow,26-01-2023,North,2090.24,0.04,566.4,UP
OD382,Dinesh,Cleaning,Cleaning Supplies,Hyderabad,26-01-2023,South,770.95,0.07,120.91,Telangana
OD383,Ramesh,Dairy,Dairy,Ahmedabad,26-01-2023,West,524.15,0.06,199.95,Gujarat
OD384,Rajesh,Food Grains,Rice,Jaipur,26-01-2023,North,1717.72,0.06,598.65,Rajasthan
OD385,Sudha,Fruits & Veggies,Fresh Fruits,Bhopal,26-01-2023,North,556.31,0.08,85.3,MP
OD386,Priya,Fruits & Veggies,Organic Vegetables,Patna,26-01-2023,East,782.38,0.22,141.06,Bihar
OD387,Vinod,Fruits & Veggies,Fresh Fruits,Noida,26-01-2023,North,452.94,0.06,73.31,UP
OD388,Kiran,Bakery,Bakery,Nagpur,26-01-2023,West,445.08,0.11,153.75,Maharashtra
OD389,Neha,Dairy,Dairy,Hyderabad,27-01-2023,South,576.33,0.01,175.95,Telangana
OD390,Hussain,Bakery,Bakery,Nagpur,27-01-2023,West,325.9,0.01,57.69,Maharashtra
OD391,Mohan,Beverages,Soft Drinks,Patna,27-01-2023,East,935.55,0.03,126.97,Bihar
OD392,Dinesh,Personal Care,Hair Care,Surat,27-01-2023,West,1266.47,0.16,132.75,Gujarat
OD393,Kamla,Cleaning,Detergents,Chennai,27-01-2023,South,527.4,0.14,83.33,Tamil Nadu
OD394,Aarav,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,27-01-2023,South,893.46,0.04,312.78,Tamil Nadu
OD395,Santosh,Beverages,Soft Drinks,Bangalore,27-01-2023,South,814.03,0.01,90.89,Karnataka
OD396,Anita,Dairy,Dairy,Surat,27-01-2023,West,462.29,0.05,154.2,Gujarat
OD397,Nisha,Snack & Branded,Biscuits & Cookies,Pune,27-01-2023,West,941.57,0.12,224.12,Maharashtra
OD398,Sunil,Cleaning,Cleaning Supplies,Hyderabad,27-01-2023,South,859.3,0.01,206.27,Telangana
OD399,Ramesh,Oil & Masala,Masalas,Delhi,27-01-2023,North,2087.03,0.08,294.26,Delhi
OD400,Kiran,Fruits & Veggies,Fresh Fruits,Hyderabad,27-01-2023,South,820.75,0.16,216.83,Telangana
OD401,Santosh,Food Grains,Atta & Flour,Ahmedabad,27-01-2023,West,3463.39,0.07,1098.97,Gujarat
OD402,Gita,Bakery,Bakery,Hyderabad,27-01-2023,South,395.44,0.07,56.9,Telangana
OD403,Meena,Dairy,Dairy,Ahmedabad,27-01-2023,West,254.06,0.06,70.35,Gujarat
OD404,Gita,Snack & Branded,Dry Fruits,Jaipur,28-01-2023,North,244.62,0.11,57.87,Rajasthan
OD405,Lakshmi,Fruits & Veggies,Fresh Vegetables,Hyderabad,28-01-2023,South,940.01,0.29,141.81,Telangana
OD406,Geeta,Snack & Branded,Dry Fruits,Mumbai,28-01-2023,West,1136.78,0.05,322.39,Maharashtra
OD407,Sushma,Cleaning,Detergents,Bhubaneswar,28-01-2023,East,817.68,0.13,247.08,Odisha
OD408,Arun,Cleaning,Detergents,Bangalore,28-01-2023,South,629.88,0.15,137.16,Karnataka
OD409,Kiran,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,28-01-2023,South,837.09,0.06,145.4,Karnataka
OD410,Dinesh,Oil & Masala,Edible Oils,Bhopal,28-01-2023,North,931.3,0.01,351.23,MP
OD411,Ravi,Oil & Masala,Masalas,Bhopal,28-01-2023,North,922.81,0.04,139.67,MP
OD412,Neha,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,28-01-2023,East,539.58,0.07,51.64,Odisha
OD413,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,28-01-2023,South,1394.64,0.07,187.05,Telangana
OD414,Priya,Fruits & Veggies,Fresh Fruits,Kolkata,28-01-2023,East,896.04,0.21,108.81,West Bengal
OD415,Anita,Cleaning,Cleaning Supplies,Nagpur,28-01-2023,West,1510.25,0.08,444.52,Maharashtra
OD416,Sushma,Personal Care,Hair Care,Chennai,28-01-2023,South,1794.83,0.11,506.45,Tamil Nadu
OD417,Prakash,Dairy,Dairy,Bhopal,28-01-2023,North,351.94,0.05,56.44,MP
OD418,Anita,Cleaning,Detergents,Guwahati,28-01-2023,East,793.73,0.07,76.91,Assam
OD419,Pooja,Dairy,Dairy,Jaipur,28-01-2023,North,567.18,0.04,162.31,Rajasthan
OD420,Kiran,Fruits & Veggies,Fresh Vegetables,Bhopal,28-01-2023,North,211.67,0.08,32.72,MP
OD421,Arun,Fruits & Veggies,Fresh Fruits,Hyderabad,28-01-2023,South,441.78,0.28,109.25,Telangana
OD422,Anita,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,28-01-2023,South,1091.51,0.03,398.27,Kerala
OD423,Hussain,Bakery,Bakery,Nagpur,28-01-2023,West,407.5,0.07,124.38,Maharashtra
OD424,Meena,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,28-01-2023,East,1073.23,0.02,220.73,West Bengal
OD425,Arun,Dairy,Dairy,Hyderabad,29-01-2023,South,261.55,0.03,56.27,Telangana
OD426,Hemant,Fruits & Veggies,Fresh Vegetables,Bangalore,29-01-2023,South,1328.1,0.06,391.62,Karnataka
OD427,Ajay,Personal Care,Skin Care,Bangalore,29-01-2023,South,366.68,0.24,100.33,Karnataka
OD428,Rekha,Cleaning,Detergents,Lucknow,29-01-2023,North,1462.79,0.08,335.18,UP
OD429,Harish,Dairy,Dairy,Patna,29-01-2023,East,260.14,0.01,100.66,Bihar
OD430,Radha,Personal Care,Oral Care,Bhubaneswar,29-01-2023,East,568.72,0.25,105.83,Odisha
OD431,Hussain,Food Grains,Atta & Flour,Surat,29-01-2023,West,3765.28,0.1,1071.64,Gujarat
OD432,Manish,Snack & Branded,Biscuits & Cookies,Kochi,29-01-2023,South,1359.29,0.03,269.12,Kerala
OD433,Puja,Personal Care,Oral Care,Delhi,29-01-2023,North,365.81,0.01,61.78,Delhi
OD434,Asha,Oil & Masala,Edible Oils,Kochi,29-01-2023,South,1313.65,0.05,364.97,Kerala
OD435,Rohit,Bakery,Bakery,Bhubaneswar,29-01-2023,East,368.98,0.09,110.81,Odisha
OD436,Hussain,Fruits & Veggies,Organic Fruits,Vellore,29-01-2023,South,368.79,0.15,46.79,Tamil Nadu
OD437,Aarav,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,29-01-2023,East,388.54,0.02,64.94,Odisha
OD438,Rohit,Fruits & Veggies,Fresh Fruits,Guwahati,29-01-2023,East,1007.47,0.15,239.11,Assam
OD439,Vinod,Fruits & Veggies,Organic Vegetables,Patna,29-01-2023,East,822.83,0.27,233.69,Bihar
OD440,Kavita,Food Grains,Organic Staples,Ahmedabad,30-01-2023,West,4138.16,0.04,1031.57,Gujarat
OD441,Deepak,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,30-01-2023,North,307.5,0.0,90.86,UP
OD442,Santosh,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,30-01-2023,East,629.74,0.01,261.53,Bihar
OD443,Manish,Fruits & Veggies,Fresh Fruits,Mumbai,30-01-2023,West,747.78,0.16,77.71,Maharashtra
OD444,Geeta,Snack & Branded,Dry Fruits,Hyderabad,30-01-2023,South,1306.44,0.14,428.83,Telangana
OD445,Seema,Oil & Masala,Vinegar & Sauces,Noida,30-01-2023,North,1106.91,0.09,284.24,UP
OD446,Vijay,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,30-01-2023,North,1339.17,0.0,502.53,Rajasthan
OD447,Ramesh,Fruits & Veggies,Organic Vegetables,Delhi,30-01-2023,North,272.04,0.12,65.55,Delhi
OD448,Radha,Fruits & Veggies,Fresh Fruits,Bhubaneswar,31-01-2023,East,416.89,0.02,118.03,Odisha
OD449,Sudha,Bakery,Bakery,Bhopal,31-01-2023,North,275.86,0.13,54.08,MP
OD450,Rekha,Dairy,Dairy,Coimbatore,31-01-2023,South,233.76,0.05,65.84,Tamil Nadu
OD451,Suresh,Oil & Masala,Masalas,Mumbai,31-01-2023,West,536.97,0.14,184.2,Maharashtra
OD452,Divya,Fruits & Veggies,Organic Vegetables,Lucknow,31-01-2023,North,994.93,0.16,288.43,UP
OD453,Hemant,Beverages,Fruit Juices,Coimbatore,31-01-2023,South,263.02,0.04,94.52,Tamil Nadu
OD454,Seema,Oil & Masala,Salt & Sugar,Mumbai,31-01-2023,West,965.49,0.02,211.01,Maharashtra
OD455,Usha,Fruits & Veggies,Organic Vegetables,Hyderabad,31-01-2023,South,672.96,0.05,165.7,Telangana
OD456,Amit,Cleaning,Detergents,Kolkata,31-01-2023,East,383.31,0.1,142.85,West Bengal
OD457,Usha,Fruits & Veggies,Organic Fruits,Vellore,31-01-2023,South,1047.91,0.3,281.43,Tamil Nadu
OD458,Asha,Fruits & Veggies,Fresh Fruits,Lucknow,31-01-2023,North,365.94,0.0,51.43,UP
OD459,Aarav,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,31-01-2023,East,469.77,0.01,179.88,Assam
OD460,Harish,Fruits & Veggies,Organic Fruits,Delhi,31-01-2023,North,1091.81,0.05,417.77,Delhi
OD461,Prakash,Fruits & Veggies,Fresh Fruits,Bhopal,31-01-2023,North,346.66,0.21,102.75,MP
OD462,Farhan,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,01-02-2023,North,1181.61,0.07,174.23,Rajasthan
OD463,Suresh,Snack & Branded,Namkeen,Surat,01-02-2023,West,1047.64,0.05,109.73,Gujarat
OD464,Anita,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,01-02-2023,North,475.16,0.05,139.22,UP
OD465,Sudha,Food Grains,Rice,Kolkata,01-02-2023,East,3966.92,0.01,1168.26,West Bengal
OD466,Meena,Personal Care,Oral Care,Guwahati,01-02-2023,East,496.47,0.16,100.7,Assam
OD467,Neha,Fruits & Veggies,Organic Fruits,Mumbai,01-02-2023,West,1108.34,0.09,422.89,Maharashtra
OD468,Ramesh,Fruits & Veggies,Organic Vegetables,Lucknow,01-02-2023,North,794.72,0.23,230.37,UP
OD469,Kiran,Dairy,Dairy,Kolkata,01-02-2023,East,461.78,0.02,132.55,West Bengal
OD470,Anita,Bakery,Bakery,Nagpur,01-02-2023,West,315.92,0.04,114.48,Maharashtra
OD471,Lakshmi,Dairy,Dairy,Coimbatore,01-02-2023,South,280.53,0.03,30.91,Tamil Nadu
OD472,Geeta,Fruits & Veggies,Organic Vegetables,Chennai,01-02-2023,South,378.66,0.0,140.86,Tamil Nadu
OD473,Ajay,Snack & Branded,Biscuits & Cookies,Bhopal,02-02-2023,North,414.25,0.19,130.63,MP
OD474,Seema,Beverages,Tea & Coffee,Kolkata,02-02-2023,East,779.8,0.08,133.17,West Bengal
OD475,Divya,Beverages,Soft Drinks,Surat,02-02-2023,West,885.75,0.09,162.92,Gujarat
OD476,Rekha,Bakery,Bakery,Pune,02-02-2023,West,443.39,0.13,95.66,Maharashtra
OD477,Sanjay,Food Grains,Dals & Pulses,Pune,02-02-2023,West,1772.94,0.11,449.75,Maharashtra
OD478,Deepak,Beverages,Soft Drinks,Jaipur,02-02-2023,North,738.49,0.0,162.06,Rajasthan
OD479,Kavita,Fruits & Veggies,Organic Fruits,Kolkata,02-02-2023,East,287.82,0.24,77.34,West Bengal
OD480,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Nagpur,02-02-2023,West,304.43,0.0,44.71,Maharashtra
OD481,Radha,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,02-02-2023,South,456.22,0.0,168.69,Tamil Nadu
OD482,Vijay,Food Grains,Organic Staples,Kochi,02-02-2023,South,2159.47,0.11,245.17,Kerala
OD483,Vijay,Food Grains,Dals & Pulses,Jaipur,02-02-2023,North,4230.27,0.0,486.21,Rajasthan
OD484,Mohan,Cleaning,Cleaning Supplies,Kolkata,02-02-2023,East,817.28,0.08,209.69,West Bengal
OD485,Hemant,Dairy,Dairy,Surat,02-02-2023,West,584.3,0.03,174.43,Gujarat
OD486,Sunil,Dairy,Dairy,Bhopal,02-02-2023,North,801.2,0.06,119.22,MP
OD487,Usha,Bakery,Bakery,Patna,02-02-2023,East,180.98,0.08,58.64,Bihar
