Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD232,Savitha,Beverages,Soft Drinks,Mysore,10-01-2023,South,2014.33,0.09,201.28,Karnataka
OD233,Geetha,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,10-01-2023,South,565.08,0.05,68.2,Tamil Nadu
OD234,Anitha,Beverages,Health Drinks,Mysore,10-01-2023,South,2507.89,0.02,402.3,Karnataka
OD235,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,10-01-2023,South,1815.0,0.01,687.84,Kerala
OD236,Senthil,Oil & Masala,Salt & Sugar,Coimbatore,10-01-2023,South,3696.54,0.05,1377.61,Tamil Nadu
OD237,Asha,Oil & Masala,Edible Oils,Bangalore,10-01-2023,South,3904.47,0.13,833.45,Karnataka
OD238,Revathi,Food Grains,Organic Staples,Puducherry,10-01-2023,South,10466.77,0.1,1282.07,Puducherry
OD239,Anitha,Snack & Branded,Biscuits & Cookies,Tirupati,10-01-2023,South,735.05,0.13,128.93,Andhra Pradesh
OD240,Meena,Food Grains,Atta & Flour,Thrissur,10-01-2023,South,7428.57,0.05,1971.46,Kerala
OD241,Deepa,Beverages,Tea & Coffee,Thiruvananthapuram,11-01-2023,South,1354.48,0.02,229.69,Kerala
OD242,Shankar,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,11-01-2023,South,1847.3,0.02,506.51,Tamil Nadu
OD243,Radha,Eggs Meat & Fish,"Eggs, Meat & Fish",Vijayawada,11-01-2023,South,2619.66,0.03,990.61,Andhra Pradesh
OD244,Priya,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,11-01-2023,South,1695.48,0.02,367.36,Kerala
OD245,Anitha,Dairy,Dairy,Bangalore,11-01-2023,South,780.9,0.0,267.93,Karnataka
OD246,Prakash,Oil & Masala,Salt & Sugar,Vellore,11-01-2023,South,2200.01,0.08,646.13,Tamil Nadu
OD247,Nisha,Beverages,Health Drinks,Bangalore,11-01-2023,South,2343.18,0.08,346.2,Karnataka
OD248,Balamurugan,Food Grains,Organic Staples,Mangalore,11-01-2023,South,3420.71,0.05,1056.1,Karnataka
OD249,Kamla,Eggs Meat & Fish,"Eggs, Meat & Fish",Tiruchirappalli,11-01-2023,South,1331.09,0.04,327.68,Tamil Nadu
OD250,Ravi,Food Grains,Atta & Flour,Hubli,11-01-2023,South,8159.31,0.08,2342.04,Karnataka
OD251,Puja,Cleaning,Cleaning Supplies,Hyderabad,11-01-2023,South,2772.53,0.03,970.6,Telangana
OD252,Ravi,Eggs Meat & Fish,"Eggs, Meat & Fish",Salem,11-01-2023,South,2073.32,0.02,234.13,Tamil Nadu
OD253,Sridhar,Fruits & Veggies,Fresh Vegetables,Bangalore,11-01-2023,South,1725.7,0.16,361.39,Karnataka
OD254,Vani,Oil & Masala,Salt & Sugar,Vijayawada,11-01-2023,South,3876.48,0.03,1249.92,Andhra Pradesh
OD255,Nisha,Fruits & Veggies,Organic Vegetables,Tiruchirappalli,11-01-2023,South,1314.69,0.08,241.68,Tamil Nadu
OD256,Natarajan,Beverages,Soft Drinks,Chennai,11-01-2023,South,758.35,0.11,119.17,Tamil Nadu
OD257,Mohan,Food Grains,Dals & Pulses,Hyderabad,11-01-2023,South,4387.98,0.03,794.46,Telangana
OD258,Asha,Beverages,Tea & Coffee,Tirupati,11-01-2023,South,1350.24,0.13,464.14,Andhra Pradesh
OD259,Lakshmi,Dairy,Dairy,Visakhapatnam,11-01-2023,South,961.28,0.03,266.01,Andhra Pradesh
OD260,Vijay,Oil & Masala,Salt & Sugar,Chennai,11-01-2023,South,1232.0,0.02,297.72,Tamil Nadu
OD261,Deepa,Food Grains,Atta & Flour,Warangal,11-01-2023,South,4509.76,0.01,557.36,Telangana
OD262,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,11-01-2023,South,1648.85,0.02,355.11,Tamil Nadu
OD263,Shankar,Oil & Masala,Vinegar & Sauces,Hubli,11-01-2023,South,4593.95,0.02,1479.97,Karnataka
OD264,Arun,Cleaning,Detergents,Kochi,11-01-2023,South,911.45,0.12,166.33,Kerala
OD265,Sridhar,Beverages,Tea & Coffee,Coimbatore,11-01-2023,South,2767.4,0.03,1071.67,Tamil Nadu
OD266,Vijay,Fruits & Veggies,Organic Vegetables,Kozhikode,11-01-2023,South,2767.47,0.18,387.48,Kerala
OD267,Prakash,Beverages,Health Drinks,Mangalore,11-01-2023,South,2656.43,0.12,706.28,Karnataka
OD268,Geetha,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,11-01-2023,South,2476.92,0.02,866.23,Kerala
OD269,Usha,Personal Care,Hair Care,Kochi,11-01-2023,South,2816.75,0.22,819.58,Kerala
OD270,Saranya,Oil & Masala,Masalas,Hyderabad,11-01-2023,South,4992.73,0.07,991.04,Telangana
OD271,Ravi,Bakery,Bakery,Mangalore,11-01-2023,South,142.17,0.0,23.1,Karnataka
OD272,Savitha,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,11-01-2023,South,1918.72,0.04,347.3,Telangana
OD273,Selvam,Beverages,Tea & Coffee,Tirupati,11-01-2023,South,2223.8,0.04,616.95,Andhra Pradesh
OD274,Revathi,Beverages,Soft Drinks,Tiruchirappalli,11-01-2023,South,2531.01,0.1,354.11,Tamil Nadu
OD275,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,11-01-2023,South,2783.94,0.01,691.92,Karnataka
OD276,Vignesh,Food Grains,Organic Staples,Thrissur,11-01-2023,South,8779.31,0.02,2960.13,Kerala
OD277,Sridhar,Snack & Branded,Dry Fruits,Madurai,11-01-2023,South,616.84,0.05,220.4,Tamil Nadu
OD278,Asha,Dairy,Dairy,Madurai,11-01-2023,South,1052.72,0.06,151.91,Tamil Nadu
OD279,Puja,Dairy,Dairy,Mangalore,11-01-2023,South,586.26,0.01,63.17,Karnataka
OD280,Meena,Oil & Masala,Vinegar & Sauces,Hyderabad,11-01-2023,South,5893.32,0.02,1431.13,Telangana
OD281,Senthil,Eggs Meat & Fish,"Eggs, Meat & Fish",Salem,11-01-2023,South,2522.06,0.05,279.91,Tamil Nadu
OD282,Ajay,Bakery,Bakery,Madurai,11-01-2023,South,286.2,0.01,79.59,Tamil Nadu
OD283,Revathi,Food Grains,Rice,Madurai,11-01-2023,South,6263.41,0.08,1814.71,Tamil Nadu
OD284,Prakash,Beverages,Fruit Juices,Thiruvananthapuram,11-01-2023,South,2596.62,0.13,584.84,Kerala
OD285,Rekha,Oil & Masala,Salt & Sugar,Vijayawada,11-01-2023,South,5334.45,0.02,1069.38,Andhra Pradesh
OD286,Suresh,Fruits & Veggies,Fresh Vegetables,Mangalore,11-01-2023,South,650.34,0.23,141.88,Karnataka
OD287,Asha,Dairy,Dairy,Thrissur,12-01-2023,South,366.46,0.05,113.72,Kerala
OD288,Revathi,Bakery,Bakery,Hyderabad,12-01-2023,South,320.31,0.07,90.5,Telangana
OD289,Anitha,Food Grains,Organic Staples,Hyderabad,12-01-2023,South,6117.54,0.0,2296.45,Telangana
OD290,Hussain,Fruits & Veggies,Fresh Fruits,Mangalore,12-01-2023,South,2622.14,0.16,290.02,Karnataka
OD291,Ganesh,Oil & Masala,Masalas,Vijayawada,12-01-2023,South,4262.11,0.11,1411.49,Andhra Pradesh
OD292,Selvam,Eggs Meat & Fish,"Eggs, Meat & Fish",Hubli,12-01-2023,South,2160.05,0.02,568.61,Karnataka
OD293,Rani,Food Grains,Rice,Tiruchirappalli,12-01-2023,South,9535.09,0.04,1717.02,Tamil Nadu
OD294,Vignesh,Beverages,Soft Drinks,Chennai,12-01-2023,South,2291.94,0.12,423.9,Tamil Nadu
OD295,Sridhar,Food Grains,Rice,Hyderabad,12-01-2023,South,6494.28,0.04,1299.77,Telangana
OD296,Lakshmi,Cleaning,Detergents,Kochi,12-01-2023,South,2130.92,0.13,372.73,Kerala
OD297,Vani,Snack & Branded,Dry Fruits,Visakhapatnam,12-01-2023,South,1145.71,0.04,157.1,Andhra Pradesh
OD298,Asha,Oil & Masala,Vinegar & Sauces,Tirupati,12-01-2023,South,3242.61,0.05,710.25,Andhra Pradesh
OD299,Geeta,Snack & Branded,Chocolates,Vijayawada,12-01-2023,South,862.99,0.16,163.5,Andhra Pradesh
OD300,Ganesh,Dairy,Dairy,Mangalore,12-01-2023,South,1231.01,0.02,208.37,Karnataka
OD301,Anitha,Personal Care,Skin Care,Tiruchirappalli,12-01-2023,South,3454.52,0.04,1198.42,Tamil Nadu
OD302,Sushma,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,12-01-2023,South,3435.03,0.0,973.96,Telangana
OD303,Puja,Fruits & Veggies,Organic Fruits,Kozhikode,12-01-2023,South,1072.06,0.13,149.87,Kerala
OD304,Savitha,Dairy,Dairy,Chennai,12-01-2023,South,672.03,0.04,232.14,Tamil Nadu
OD305,Usha,Food Grains,Dals & Pulses,Kochi,12-01-2023,South,7027.88,0.08,1055.42,Kerala
OD306,Suresh,Fruits & Veggies,Fresh Vegetables,Tirupati,12-01-2023,South,724.68,0.24,120.17,Andhra Pradesh
OD307,Ravi,Oil & Masala,Salt & Sugar,Vijayawada,12-01-2023,South,4104.13,0.0,969.37,Andhra Pradesh
OD308,Senthil,Beverages,Fruit Juices,Tirupati,12-01-2023,South,2401.34,0.04,451.56,Andhra Pradesh
OD309,Asha,Eggs Meat & Fish,"Eggs, Meat & Fish",Vijayawada,12-01-2023,South,2461.61,0.04,460.97,Andhra Pradesh
OD310,Ramesh,Bakery,Bakery,Vijayawada,12-01-2023,South,403.3,0.02,62.61,Andhra Pradesh
OD311,Rajesh,Beverages,Tea & Coffee,Bangalore,12-01-2023,South,3177.91,0.08,1052.42,Karnataka
OD312,Rani,Food Grains,Rice,Kochi,12-01-2023,South,8502.03,0.07,1195.28,Kerala
OD313,Puja,Food Grains,Dals & Pulses,Vellore,12-01-2023,South,8407.22,0.09,871.42,Tamil Nadu
OD314,Ravi,Eggs Meat & Fish,"Eggs, Meat & Fish",Tiruchirappalli,12-01-2023,South,1417.61,0.0,320.62,Tamil Nadu
OD315,Ganesh,Food Grains,Rice,Visakhapatnam,12-01-2023,South,3080.85,0.04,438.18,Andhra Pradesh
OD316,Selvam,Dairy,Dairy,Salem,12-01-2023,South,590.71,0.02,156.16,Tamil Nadu
OD317,Rekha,Food Grains,Dals & Pulses,Warangal,12-01-2023,South,3745.45,0.05,499.14,Telangana
OD318,Lakshmi,Fruits & Veggies,Organic Fruits,Madurai,12-01-2023,South,1949.19,0.08,425.32,Tamil Nadu
OD319,Mohan,Beverages,Soft Drinks,Warangal,13-01-2023,South,3133.01,0.13,388.46,Telangana
OD320,Sudha,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,13-01-2023,South,2081.69,0.01,743.72,Kerala
OD321,Geeta,Bakery,Bakery,Vijayawada,13-01-2023,South,450.6,0.1,79.21,Andhra Pradesh
OD322,Nisha,Food Grains,Rice,Visakhapatnam,13-01-2023,South,3499.47,0.07,328.71,Andhra Pradesh
OD323,Deepa,Beverages,Fruit Juices,Hubli,13-01-2023,South,1338.76,0.09,243.68,Karnataka
OD324,Meena,Beverages,Fruit Juices,Hyderabad,13-01-2023,South,2891.54,0.13,895.11,Telangana
OD325,Asha,Eggs Meat & Fish,"Eggs, Meat & Fish",Vijayawada,13-01-2023,South,2239.62,0.05,660.17,Andhra Pradesh
OD326,Hussain,Dairy,Dairy,Salem,13-01-2023,South,1308.02,0.01,500.4,Tamil Nadu
OD327,Deepa,Fruits & Veggies,Organic Fruits,Madurai,13-01-2023,South,895.72,0.28,96.65,Tamil Nadu
OD328,Ajay,Snack & Branded,Biscuits & Cookies,Visakhapatnam,13-01-2023,South,1716.75,0.2,231.5,Andhra Pradesh
OD329,Revathi,Dairy,Dairy,Vellore,13-01-2023,South,768.09,0.06,161.67,Tamil Nadu
OD330,Vignesh,Fruits & Veggies,Organic Vegetables,Chennai,13-01-2023,South,1345.84,0.05,163.98,Tamil Nadu
OD331,Ravi,Fruits & Veggies,Fresh Vegetables,Puducherry,13-01-2023,South,2919.16,0.2,629.44,Puducherry
OD332,Murugan,Oil & Masala,Salt & Sugar,Vellore,13-01-2023,South,5995.07,0.11,765.35,Tamil Nadu
OD333,Savitha,Oil & Masala,Masalas,Madurai,13-01-2023,South,1992.68,0.08,452.79,Tamil Nadu
OD334,Saranya,Food Grains,Atta & Flour,Vijayawada,13-01-2023,South,5176.55,0.0,1060.66,Andhra Pradesh
OD335,Rajesh,Beverages,Soft Drinks,Madurai,13-01-2023,South,2880.03,0.11,667.72,Tamil Nadu
OD336,Harish,Food Grains,Dals & Pulses,Hyderabad,13-01-2023,South,9130.88,0.01,1799.22,Telangana
OD337,Saranya,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,13-01-2023,South,1048.01,0.04,296.52,Telangana
OD338,Jackson,Oil & Masala,Edible Oils,Warangal,13-01-2023,South,1533.0,0.09,390.27,Telangana
OD339,Natarajan,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,13-01-2023,South,2563.58,0.01,888.88,Tamil Nadu
OD340,Kamla,Oil & Masala,Vinegar & Sauces,Visakhapatnam,13-01-2023,South,4764.0,0.0,1674.24,Andhra Pradesh
OD341,Asha,Oil & Masala,Vinegar & Sauces,Mysore,13-01-2023,South,6259.16,0.03,1561.82,Karnataka
OD342,Lakshmi,Dairy,Dairy,Hyderabad,13-01-2023,South,991.88,0.0,301.2,Telangana
OD343,Meena,Snack & Branded,Chocolates,Thiruvananthapuram,13-01-2023,South,1040.08,0.06,304.74,Kerala
OD344,Mohan,Food Grains,Organic Staples,Thiruvananthapuram,13-01-2023,South,5511.71,0.08,1971.98,Kerala
OD345,Balamurugan,Food Grains,Organic Staples,Puducherry,13-01-2023,South,10312.72,0.04,1283.49,Puducherry
OD346,Krishnan,Eggs Meat & Fish,"Eggs, Meat & Fish",Visakhapatnam,13-01-2023,South,2104.97,0.05,293.94,Andhra Pradesh
OD347,Mohan,Dairy,Dairy,Kochi,13-01-2023,South,427.28,0.03,103.89,Kerala
OD348,Vignesh,Fruits & Veggies,Organic Fruits,Vijayawada,13-01-2023,South,1036.45,0.08,138.31,Andhra Pradesh
OD349,Ajay,Food Grains,Organic Staples,Coimbatore,13-01-2023,South,8244.79,0.01,937.31,Tamil Nadu
OD350,Lakshmi,Oil & Masala,Vinegar & Sauces,Visakhapatnam,13-01-2023,South,2283.98,0.08,582.8,Andhra Pradesh
OD351,Radha,Food Grains,Rice,Thiruvananthapuram,13-01-2023,South,6298.25,0.0,2281.0,Kerala
OD352,Sridhar,Oil & Masala,Vinegar & Sauces,Bangalore,13-01-2023,South,5605.07,0.11,1547.7,Karnataka
OD353,Natarajan,Food Grains,Dals & Pulses,Thrissur,13-01-2023,South,9728.71,0.06,2930.67,Kerala
OD354,Ravi,Snack & Branded,Chocolates,Bangalore,13-01-2023,South,1056.84,0.02,123.41,Karnataka
OD355,Ravi,Oil & Masala,Edible Oils,Warangal,13-01-2023,South,3033.19,0.06,678.93,Telangana
OD356,Balamurugan,Fruits & Veggies,Organic Fruits,Hyderabad,13-01-2023,South,1181.76,0.23,161.78,Telangana
OD357,Shankar,Fruits & Veggies,Organic Vegetables,Warangal,13-01-2023,South,686.97,0.18,198.83,Telangana
OD358,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,13-01-2023,South,3409.39,0.04,478.89,Kerala
OD359,Savitha,Food Grains,Rice,Hyderabad,13-01-2023,South,6742.36,0.08,1439.49,Telangana
OD360,Rani,Snack & Branded,Namkeen,Vellore,13-01-2023,South,1112.61,0.09,239.91,Tamil Nadu
OD361,Dinesh,Oil & Masala,Vinegar & Sauces,Thrissur,13-01-2023,South,2068.9,0.09,302.15,Kerala
OD362,Natarajan,Oil & Masala,Vinegar & Sauces,Mysore,13-01-2023,South,3959.29,0.07,587.16,Karnataka
OD363,Hussain,Eggs Meat & Fish,"Eggs, Meat & Fish",Puducherry,13-01-2023,South,650.48,0.02,114.09,Puducherry
OD364,Ganesh,Cleaning,Cleaning Supplies,Warangal,13-01-2023,South,317.22,0.15,91.06,Telangana
OD365,Jackson,Cleaning,Detergents,Tirupati,13-01-2023,South,1141.57,0.07,196.74,Andhra Pradesh
OD366,Anitha,Cleaning,Cleaning Supplies,Chennai,14-01-2023,South,2820.22,0.12,586.26,Tamil Nadu
OD367,Meena,Oil & Masala,Vinegar & Sauces,Warangal,14-01-2023,South,3343.76,0.07,463.22,Telangana
OD368,Suresh,Fruits & Veggies,Organic Vegetables,Bangalore,14-01-2023,South,1011.26,0.02,313.09,Karnataka
OD369,Natarajan,Oil & Masala,Edible Oils,Coimbatore,14-01-2023,South,5513.28,0.05,1990.03,Tamil Nadu
OD370,Harish,Oil & Masala,Salt & Sugar,Warangal,14-01-2023,South,4155.51,0.05,604.24,Telangana
OD371,Lakshmi,Food Grains,Atta & Flour,Coimbatore,14-01-2023,South,8809.6,0.04,2526.64,Tamil Nadu
OD372,Arun,Eggs Meat & Fish,"Eggs, Meat & Fish",Kozhikode,14-01-2023,South,3972.45,0.02,744.94,Kerala
OD373,Shankar,Snack & Branded,Namkeen,Visakhapatnam,14-01-2023,South,303.97,0.07,100.43,Andhra Pradesh
OD374,Rajesh,Oil & Masala,Salt & Sugar,Thiruvananthapuram,14-01-2023,South,4904.01,0.06,1054.09,Kerala
OD375,Jackson,Snack & Branded,Dry Fruits,Kozhikode,14-01-2023,South,987.9,0.06,279.41,Kerala
OD376,Ramesh,Oil & Masala,Salt & Sugar,Warangal,14-01-2023,South,2313.15,0.03,686.1,Telangana
OD377,Kamla,Beverages,Health Drinks,Thrissur,14-01-2023,South,1622.06,0.02,503.86,Kerala
OD378,Balamurugan,Dairy,Dairy,Hubli,14-01-2023,South,527.04,0.01,141.29,Karnataka
OD379,Geeta,Beverages,Health Drinks,Coimbatore,14-01-2023,South,2207.53,0.05,613.11,Tamil Nadu
OD380,Sudha,Oil & Masala,Masalas,Tiruchirappalli,14-01-2023,South,1726.02,0.1,529.3,Tamil Nadu
OD381,Puja,Fruits & Veggies,Fresh Fruits,Tirupati,14-01-2023,South,1015.04,0.21,232.23,Andhra Pradesh
OD382,Geeta,Food Grains,Dals & Pulses,Bangalore,14-01-2023,South,2248.62,0.02,648.68,Karnataka
OD383,Harish,Food Grains,Organic Staples,Kochi,14-01-2023,South,8707.67,0.02,1725.86,Kerala
OD384,Dinesh,Food Grains,Atta & Flour,Bangalore,14-01-2023,South,7033.54,0.06,886.68,Karnataka
OD385,Sushma,Food Grains,Organic Staples,Tirupati,14-01-2023,South,8511.07,0.02,1962.14,Andhra Pradesh
OD386,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,14-01-2023,South,2814.83,0.04,330.6,Tamil Nadu
OD387,Ravi,Fruits & Veggies,Fresh Vegetables,Vellore,14-01-2023,South,1443.53,0.26,299.86,Tamil Nadu
OD388,Murugan,Food Grains,Rice,Hubli,14-01-2023,South,3707.67,0.06,1028.39,Karnataka
OD389,Sushma,Eggs Meat & Fish,"Eggs, Meat & Fish",Madurai,14-01-2023,South,2255.44,0.05,689.03,Tamil Nadu
OD390,Lakshmi,Beverages,Tea & Coffee,Thrissur,14-01-2023,South,2308.93,0.08,378.2,Kerala
OD391,Ganesh,Food Grains,Dals & Pulses,Vijayawada,14-01-2023,South,8317.69,0.09,1376.13,Andhra Pradesh
OD392,Savitha,Snack & Branded,Biscuits & Cookies,Visakhapatnam,14-01-2023,South,396.4,0.12,117.55,Andhra Pradesh
OD393,Vignesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,14-01-2023,South,2410.88,0.04,798.44,Kerala
OD394,Balamurugan,Fruits & Veggies,Fresh Vegetables,Puducherry,14-01-2023,South,2410.78,0.01,646.03,Puducherry
OD395,Jackson,Dairy,Dairy,Coimbatore,14-01-2023,South,1191.66,0.05,361.02,Tamil Nadu
OD396,Shankar,Bakery,Bakery,Thrissur,14-01-2023,South,500.43,0.11,109.05,Kerala
OD397,Priya,Oil & Masala,Masalas,Chennai,14-01-2023,South,3238.98,0.03,1221.17,Tamil Nadu
OD398,Arun,Bakery,Bakery,Madurai,14-01-2023,South,428.94,0.03,144.27,Tamil Nadu
OD399,Radha,Fruits & Veggies,Organic Vegetables,Kochi,14-01-2023,South,2236.56,0.02,708.87,Kerala
OD400,Vani,Snack & Branded,Biscuits & Cookies,Tiruchirappalli,14-01-2023,South,643.12,0.17,187.36,Tamil Nadu
OD401,Harish,Dairy,Dairy,Salem,14-01-2023,South,1433.95,0.02,508.44,Tamil Nadu
OD402,Mohan,Oil & Masala,Salt & Sugar,Tirupati,14-01-2023,South,6031.36,0.04,1850.33,Andhra Pradesh
OD403,Dinesh,Fruits & Veggies,Fresh Vegetables,Thrissur,14-01-2023,South,1011.82,0.18,233.49,Kerala
OD404,Ramesh,Dairy,Dairy,Tirupati,14-01-2023,South,928.23,0.0,249.2,Andhra Pradesh
OD405,Priya,Personal Care,Hair Care,Visakhapatnam,14-01-2023,South,3687.92,0.18,1071.52,Andhra Pradesh
OD406,Senthil,Snack & Branded,Dry Fruits,Warangal,14-01-2023,South,1351.25,0.1,295.29,Telangana
OD407,Prakash,Oil & Masala,Masalas,Mangalore,14-01-2023,South,4899.23,0.11,799.77,Karnataka
OD408,Padma,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,14-01-2023,South,3222.15,0.03,330.46,Karnataka
OD409,Sudha,Oil & Masala,Salt & Sugar,Tiruchirappalli,14-01-2023,South,4635.04,0.11,574.55,Tamil Nadu
OD410,Padma,Beverages,Health Drinks,Thiruvananthapuram,14-01-2023,South,1147.01,0.04,278.7,Kerala
OD411,Padma,Oil & Masala,Salt & Sugar,Chennai,14-01-2023,South,4117.4,0.06,1221.03,Tamil Nadu
OD412,Selvam,Personal Care,Skin Care,Warangal,15-01-2023,South,440.36,0.2,99.93,Telangana
OD413,Sudha,Food Grains,Rice,Thrissur,15-01-2023,South,8764.7,0.09,1216.54,Kerala
OD414,Rekha,Personal Care,Oral Care,Chennai,15-01-2023,South,3084.73,0.02,397.89,Tamil Nadu
OD415,Anitha,Bakery,Bakery,Vijayawada,15-01-2023,South,160.97,0.03,56.56,Andhra Pradesh
OD416,Priya,Food Grains,Atta & Flour,Tirupati,15-01-2023,South,6085.17,0.09,823.53,Andhra Pradesh
OD417,Karthik,Fruits & Veggies,Fresh Fruits,Kozhikode,15-01-2023,South,1241.67,0.29,230.58,Kerala
OD418,Radha,Oil & Masala,Masalas,Warangal,15-01-2023,South,1397.31,0.03,402.3,Telangana
OD419,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,15-01-2023,South,1716.1,0.0,516.42,Tamil Nadu
OD420,Priya,Oil & Masala,Vinegar & Sauces,Salem,15-01-2023,South,3941.98,0.05,946.65,Tamil Nadu
OD421,Karthik,Snack & Branded,Chocolates,Bangalore,15-01-2023,South,1092.61,0.17,325.52,Karnataka
OD422,Priya,Eggs Meat & Fish,"Eggs, Meat & Fish",Visakhapatnam,15-01-2023,South,2776.14,0.0,776.09,Andhra Pradesh
OD423,Geeta,Dairy,Dairy,Vijayawada,15-01-2023,South,829.27,0.04,247.73,Andhra Pradesh
OD424,Puja,Oil & Masala,Masalas,Mysore,15-01-2023,South,3526.42,0.05,1171.63,Karnataka
OD425,Sudha,Food Grains,Rice,Thrissur,15-01-2023,South,6000.84,0.07,1344.24,Kerala
OD426,Jackson,Oil & Masala,Edible Oils,Kochi,15-01-2023,South,2021.27,0.1,482.42,Kerala
OD427,Divya,Oil & Masala,Vinegar & Sauces,Hubli,15-01-2023,South,2579.78,0.1,439.51,Karnataka
OD428,Rani,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,15-01-2023,South,2057.5,0.04,506.25,Kerala
OD429,Rekha,Beverages,Health Drinks,Salem,15-01-2023,South,3215.85,0.13,352.34,Tamil Nadu
OD430,Padma,Oil & Masala,Edible Oils,Bangalore,15-01-2023,South,2906.47,0.08,646.67,Karnataka
OD431,Selvam,Dairy,Dairy,Salem,15-01-2023,South,729.42,0.05,239.79,Tamil Nadu
OD432,Rajesh,Food Grains,Organic Staples,Vellore,15-01-2023,South,4287.68,0.02,1588.45,Tamil Nadu
OD433,Harish,Fruits & Veggies,Fresh Fruits,Vijayawada,15-01-2023,South,1549.63,0.17,375.29,Andhra Pradesh
OD434,Rekha,Personal Care,Skin Care,Tiruchirappalli,15-01-2023,South,2455.35,0.02,364.57,Tamil Nadu
OD435,Savitha,Beverages,Fruit Juices,Thrissur,15-01-2023,South,1185.98,0.11,343.0,Kerala
OD436,Natarajan,Eggs Meat & Fish,"Eggs, Meat & Fish",Visakhapatnam,15-01-2023,South,1154.49,0.05,406.92,Andhra Pradesh
OD437,Rani,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,15-01-2023,South,3422.58,0.03,777.68,Karnataka
OD438,Arun,Oil & Masala,Vinegar & Sauces,Visakhapatnam,15-01-2023,South,3285.14,0.12,361.55,Andhra Pradesh
OD439,Vijay,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,15-01-2023,South,712.94,0.03,189.25,Karnataka
OD440,Kamla,Cleaning,Cleaning Supplies,Tiruchirappalli,15-01-2023,South,1575.78,0.07,509.05,Tamil Nadu
OD441,Ajay,Eggs Meat & Fish,"Eggs, Meat & Fish",Puducherry,15-01-2023,South,2418.64,0.05,686.59,Puducherry
OD442,Murugan,Beverages,Health Drinks,Kozhikode,15-01-2023,South,2252.67,0.1,607.28,Kerala
OD443,Ganesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Tirupati,15-01-2023,South,3556.74,0.05,990.07,Andhra Pradesh
OD444,Saranya,Snack & Branded,Biscuits & Cookies,Bangalore,15-01-2023,South,1689.02,0.21,303.57,Karnataka
OD445,Meena,Bakery,Bakery,Vellore,15-01-2023,South,210.3,0.11,47.42,Tamil Nadu
OD446,Natarajan,Oil & Masala,Salt & Sugar,Tirupati,15-01-2023,South,4797.63,0.08,1257.16,Andhra Pradesh
OD447,Meena,Bakery,Bakery,Kozhikode,15-01-2023,South,858.87,0.1,131.59,Kerala
OD448,Kavitha,Beverages,Fruit Juices,Mysore,15-01-2023,South,3148.19,0.07,624.56,Karnataka
OD449,Balamurugan,Food Grains,Atta & Flour,Chennai,15-01-2023,South,6574.43,0.03,1438.0,Tamil Nadu
OD450,Senthil,Oil & Masala,Masalas,Thiruvananthapuram,15-01-2023,South,1350.48,0.11,163.56,Kerala
OD451,Sudha,Dairy,Dairy,Thrissur,15-01-2023,South,1261.33,0.04,378.67,Kerala
OD452,Sushma,Cleaning,Cleaning Supplies,Mangalore,15-01-2023,South,1724.55,0.01,223.87,Karnataka
OD453,Padma,Oil & Masala,Masalas,Kozhikode,15-01-2023,South,3461.98,0.07,739.66,Kerala
OD454,Murugan,Snack & Branded,Dry Fruits,Mysore,15-01-2023,South,609.06,0.11,195.46,Karnataka
OD455,Prakash,Cleaning,Detergents,Salem,15-01-2023,South,249.32,0.09,41.98,Tamil Nadu
OD456,Natarajan,Food Grains,Rice,Kochi,15-01-2023,South,3875.93,0.05,1260.91,Kerala
OD457,Hussain,Oil & Masala,Vinegar & Sauces,Salem,15-01-2023,South,3918.7,0.14,907.42,Tamil Nadu
OD458,Prakash,Oil & Masala,Salt & Sugar,Visakhapatnam,15-01-2023,South,3842.72,0.06,1027.96,Andhra Pradesh
OD459,Prakash,Oil & Masala,Salt & Sugar,Warangal,15-01-2023,South,2338.67,0.04,281.97,Telangana
OD460,Dinesh,Food Grains,Dals & Pulses,Puducherry,15-01-2023,South,7199.16,0.04,1790.64,Puducherry
