Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD243,Tanya,Fruits & Veggies,Organic Fruits,Nagpur,09-01-2023,West,2618.12,0.12,650.24,Maharashtra
OD244,Divya,Oil & Masala,Salt & Sugar,Kochi,09-01-2023,South,2892.76,0.1,1138.61,Kerala
OD245,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Nagpur,09-01-2023,West,1367.48,0.04,505.31,Maharashtra
OD246,Rohit,Beverages,Tea & Coffee,Noida,09-01-2023,North,2148.23,0.11,401.06,UP
OD247,Hemant,Food Grains,Atta & Flour,Gurgaon,09-01-2023,North,7940.41,0.15,1989.49,Haryana
OD248,Sanjay,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,09-01-2023,West,578.16,0.05,101.44,Gujarat
OD249,Hemant,Snack & Branded,Biscuits & Cookies,Noida,09-01-2023,North,3744.9,0.25,481.54,UP
OD250,Jackson,Bakery,Bakery,Indore,09-01-2023,West,1022.9,0.07,345.08,MP
OD251,Pallavi,Snack & Branded,Dry Fruits,Noida,09-01-2023,North,4533.28,0.25,509.49,UP
OD252,Hussain,Fruits & Veggies,Organic Vegetables,Ranchi,09-01-2023,East,2924.7,0.09,970.88,Jharkhand
OD253,Seema,Food Grains,Dals & Pulses,Mysore,09-01-2023,South,10286.5,0.15,3577.36,Karnataka
OD254,Megha,Food Grains,Organic Staples,Hyderabad,09-01-2023,South,8719.59,0.15,1223.11,Telangana
OD255,Varun,Food Grains,Organic Staples,Chennai,09-01-2023,South,9456.96,0.16,3320.81,Tamil Nadu
OD256,Vijay,Food Grains,Dals & Pulses,Ranchi,09-01-2023,East,5868.0,0.16,1178.12,Jharkhand
OD257,Anita,Fruits & Veggies,Fresh Fruits,Chennai,09-01-2023,South,2370.25,0.22,439.31,Tamil Nadu
OD258,Arjun,Bakery,Bakery,Chennai,09-01-2023,South,929.42,0.05,233.16,Tamil Nadu
OD259,Richa,Dairy,Dairy,Delhi,09-01-2023,North,1481.51,0.02,289.58,Delhi
OD260,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,09-01-2023,South,1807.44,0.08,643.0,Kerala
OD261,Sudha,Bakery,Bakery,Kochi,09-01-2023,South,671.85,0.04,210.66,Kerala
OD262,Gita,Food Grains,Dals & Pulses,Patna,09-01-2023,East,4859.94,0.16,1082.77,Bihar
OD263,Harsh,Oil & Masala,Masalas,Chennai,09-01-2023,South,1648.53,0.09,409.2,Tamil Nadu
OD264,Sanjay,Beverages,Health Drinks,Patna,09-01-2023,East,3850.65,0.15,1211.82,Bihar
OD265,Sanjay,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,09-01-2023,South,1357.33,0.02,456.04,Telangana
OD266,Kiran,Oil & Masala,Edible Oils,Coimbatore,09-01-2023,South,3086.91,0.16,1166.85,Tamil Nadu
OD267,Vivek,Fruits & Veggies,Organic Fruits,Lucknow,09-01-2023,North,2169.35,0.27,500.72,UP
OD268,Gita,Food Grains,Rice,Siliguri,09-01-2023,East,6855.32,0.16,2378.04,West Bengal
OD269,Shruti,Food Grains,Dals & Pulses,Gurgaon,09-01-2023,North,4335.31,0.15,933.36,Haryana
OD270,Kavita,Snack & Branded,Chocolates,Lucknow,09-01-2023,North,777.57,0.1,186.4,UP
OD271,Anita,Beverages,Soft Drinks,Ahmedabad,09-01-2023,West,2428.58,0.11,454.8,Gujarat
OD272,Sneha,Food Grains,Rice,Siliguri,09-01-2023,East,8838.44,0.15,2503.94,West Bengal
OD273,Mohan,Snack & Branded,Namkeen,Indore,09-01-2023,West,2894.01,0.27,621.53,MP
OD274,Harsh,Beverages,Fruit Juices,Pune,09-01-2023,West,2017.24,0.12,792.55,Maharashtra
OD275,Nisha,Oil & Masala,Masalas,Kolkata,09-01-2023,East,3735.3,0.19,1249.32,West Bengal
OD276,Kavita,Snack & Branded,Biscuits & Cookies,Siliguri,09-01-2023,East,3755.39,0.33,471.62,West Bengal
OD277,Vijay,Beverages,Health Drinks,Lucknow,09-01-2023,North,2308.07,0.17,775.08,UP
OD278,Lakshmi,Oil & Masala,Edible Oils,Patna,09-01-2023,East,2658.61,0.1,553.64,Bihar
OD279,Gaurav,Beverages,Tea & Coffee,Indore,09-01-2023,West,4901.36,0.22,1179.08,MP
OD280,Rohan,Beverages,Tea & Coffee,Coimbatore,09-01-2023,South,2395.86,0.08,457.09,Tamil Nadu
OD281,Siddharth,Beverages,Health Drinks,Siliguri,09-01-2023,East,1273.43,0.06,385.95,West Bengal
OD282,Sneha,Food Grains,Dals & Pulses,Bangalore,09-01-2023,South,10539.08,0.16,1597.89,Karnataka
OD283,Ishita,Snack & Branded,Biscuits & Cookies,Jaipur,09-01-2023,North,2836.76,0.19,321.67,Rajasthan
OD284,Meena,Personal Care,Skin Care,Delhi,09-01-2023,North,2663.34,0.27,767.0,Delhi
OD285,Mohit,Bakery,Bakery,Noida,09-01-2023,North,866.48,0.07,245.25,UP
OD286,Pranav,Food Grains,Rice,Gurgaon,09-01-2023,North,5474.58,0.16,2019.45,Haryana
OD287,Divya,Food Grains,Atta & Flour,Ranchi,09-01-2023,East,10457.01,0.16,2603.13,Jharkhand
OD288,Gita,Dairy,Dairy,Ahmedabad,10-01-2023,West,1366.8,0.04,235.53,Gujarat
OD289,Nisha,Food Grains,Organic Staples,Chandigarh,10-01-2023,North,2810.98,0.1,914.4,Punjab
OD290,Suresh,Beverages,Health Drinks,Ranchi,10-01-2023,East,3440.55,0.22,872.34,Jharkhand
OD291,Swati,Cleaning,Detergents,Bangalore,10-01-2023,South,3672.07,0.23,462.27,Karnataka
OD292,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,10-01-2023,South,3166.97,0.14,1114.86,Karnataka
OD293,Hussain,Dairy,Dairy,Surat,10-01-2023,West,974.14,0.0,336.08,Gujarat
OD294,Rajesh,Food Grains,Rice,Lucknow,10-01-2023,North,4271.38,0.16,830.06,UP
OD295,Lakshmi,Food Grains,Organic Staples,Patna,10-01-2023,East,2946.03,0.09,1162.38,Bihar
OD296,Megha,Cleaning,Detergents,Indore,10-01-2023,West,1245.72,0.13,368.21,MP
OD297,Deepak,Food Grains,Dals & Pulses,Siliguri,10-01-2023,East,11255.68,0.15,3411.7,West Bengal
OD298,Swati,Food Grains,Atta & Flour,Chennai,10-01-2023,South,8944.54,0.15,1602.65,Tamil Nadu
OD299,Amit,Food Grains,Rice,Bangalore,10-01-2023,South,6161.74,0.15,1827.31,Karnataka
OD300,Mohit,Dairy,Dairy,Ranchi,10-01-2023,East,1764.16,0.08,294.0,Jharkhand
OD301,Pallavi,Fruits & Veggies,Organic Fruits,Nagpur,10-01-2023,West,2427.44,0.23,277.02,Maharashtra
OD302,Hemant,Personal Care,Skin Care,Bhubaneswar,10-01-2023,East,1272.0,0.01,157.12,Odisha
OD303,Anita,Beverages,Soft Drinks,Delhi,10-01-2023,North,4785.0,0.21,1360.8,Delhi
OD304,Rohit,Bakery,Bakery,Noida,10-01-2023,North,672.09,0.01,298.55,UP
OD305,Sudha,Food Grains,Organic Staples,Mysore,10-01-2023,South,9437.35,0.15,3364.87,Karnataka
OD306,Nikhil,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,10-01-2023,East,1185.36,0.04,371.08,West Bengal
OD307,Gaurav,Beverages,Fruit Juices,Siliguri,10-01-2023,East,4395.7,0.24,1115.12,West Bengal
OD308,Arun,Bakery,Bakery,Lucknow,10-01-2023,North,1516.2,0.13,390.29,UP
OD309,Kunal,Fruits & Veggies,Organic Vegetables,Delhi,10-01-2023,North,2299.32,0.22,571.58,Delhi
OD310,Gita,Food Grains,Organic Staples,Indore,10-01-2023,West,8033.28,0.15,2209.97,MP
OD311,Divya,Food Grains,Dals & Pulses,Mumbai,10-01-2023,West,6468.72,0.16,1355.54,Maharashtra
OD312,Ishita,Food Grains,Atta & Flour,Indore,10-01-2023,West,5565.24,0.15,773.92,MP
OD313,Sunita,Food Grains,Atta & Flour,Kochi,10-01-2023,South,10726.41,0.15,1893.18,Kerala
OD314,Nikhil,Cleaning,Cleaning Supplies,Ahmedabad,10-01-2023,West,4418.61,0.22,725.17,Gujarat
OD315,Seema,Snack & Branded,Chocolates,Surat,10-01-2023,West,2624.27,0.16,309.28,Gujarat
OD316,Shruti,Beverages,Health Drinks,Indore,10-01-2023,West,4367.6,0.18,1517.14,MP
OD317,Meena,Beverages,Fruit Juices,Coimbatore,10-01-2023,South,3586.43,0.17,1334.21,Tamil Nadu
OD318,Rajesh,Beverages,Health Drinks,Kolkata,10-01-2023,East,837.5,0.0,352.07,West Bengal
OD319,Arun,Personal Care,Hair Care,Nagpur,10-01-2023,West,4405.43,0.33,894.5,Maharashtra
OD320,Arun,Food Grains,Dals & Pulses,Coimbatore,10-01-2023,South,3188.7,0.16,338.8,Tamil Nadu
OD321,Sanjay,Oil & Masala,Masalas,Coimbatore,10-01-2023,South,3582.48,0.19,608.82,Tamil Nadu
OD322,Nikhil,Snack & Branded,Namkeen,Pune,10-01-2023,West,3235.66,0.29,344.52,Maharashtra
OD323,Jackson,Fruits & Veggies,Fresh Vegetables,Lucknow,10-01-2023,North,1460.08,0.03,373.74,UP
OD324,Amit,Beverages,Tea & Coffee,Mysore,10-01-2023,South,2068.31,0.09,301.25,Karnataka
OD325,Nikhil,Food Grains,Organic Staples,Jaipur,10-01-2023,North,3940.41,0.16,766.2,Rajasthan
OD326,Pooja,Oil & Masala,Salt & Sugar,Guwahati,10-01-2023,East,4408.65,0.2,1109.06,Assam
OD327,Harsh,Cleaning,Cleaning Supplies,Kolkata,10-01-2023,East,1305.8,0.03,326.19,West Bengal
OD328,Kavita,Personal Care,Oral Care,Guwahati,10-01-2023,East,5944.76,0.34,1272.75,Assam
OD329,Meena,Beverages,Fruit Juices,Noida,10-01-2023,North,3487.5,0.18,1048.14,UP
OD330,Meena,Fruits & Veggies,Fresh Vegetables,Mumbai,10-01-2023,West,1213.41,0.06,479.67,Maharashtra
OD331,Mohan,Bakery,Bakery,Patna,10-01-2023,East,1137.57,0.04,345.74,Bihar
OD332,Shweta,Snack & Branded,Biscuits & Cookies,Ahmedabad,10-01-2023,West,3316.93,0.25,563.88,Gujarat
OD333,Pranav,Food Grains,Rice,Mumbai,10-01-2023,West,9073.26,0.16,2575.83,Maharashtra
OD334,Ritu,Food Grains,Rice,Indore,10-01-2023,West,5194.56,0.16,1030.02,MP
OD335,Arjun,Fruits & Veggies,Organic Vegetables,Ranchi,10-01-2023,East,2202.69,0.25,485.36,Jharkhand
OD336,Kunal,Oil & Masala,Masalas,Indore,10-01-2023,West,4248.69,0.16,1121.78,MP
OD337,Vijay,Cleaning,Detergents,Bangalore,11-01-2023,South,1514.12,0.22,148.79,Karnataka
OD338,Kiran,Snack & Branded,Biscuits & Cookies,Lucknow,11-01-2023,North,4314.61,0.25,1247.57,UP
OD339,Ravi,Bakery,Bakery,Mumbai,11-01-2023,West,301.02,0.06,118.56,Maharashtra
OD340,Rekha,Food Grains,Rice,Delhi,11-01-2023,North,9578.46,0.15,1362.58,Delhi
OD341,Swati,Dairy,Dairy,Ranchi,11-01-2023,East,324.59,0.05,48.66,Jharkhand
OD342,Anjali,Bakery,Bakery,Chennai,11-01-2023,South,660.7,0.09,95.16,Tamil Nadu
OD343,Amit,Oil & Masala,Vinegar & Sauces,Lucknow,11-01-2023,North,4121.72,0.18,1448.59,UP
OD344,Divya,Food Grains,Organic Staples,Mysore,11-01-2023,South,9840.48,0.15,2342.99,Karnataka
OD345,Shruti,Snack & Branded,Dry Fruits,Kochi,11-01-2023,South,1550.08,0.25,307.75,Kerala
OD346,Kunal,Personal Care,Hair Care,Pune,11-01-2023,West,6507.06,0.16,1601.53,Maharashtra
OD347,Shruti,Cleaning,Detergents,Hyderabad,11-01-2023,South,1379.24,0.05,492.87,Telangana
OD348,Siddharth,Personal Care,Oral Care,Indore,11-01-2023,West,5566.82,0.37,1274.86,MP
OD349,Tanmay,Fruits & Veggies,Organic Vegetables,Chennai,11-01-2023,South,2303.16,0.18,450.46,Tamil Nadu
OD350,Megha,Beverages,Tea & Coffee,Gurgaon,11-01-2023,North,3252.26,0.18,327.49,Haryana
OD351,Deepak,Beverages,Health Drinks,Kolkata,11-01-2023,East,677.58,0.09,161.27,West Bengal
OD352,Anita,Cleaning,Cleaning Supplies,Bangalore,11-01-2023,South,712.86,0.1,220.43,Karnataka
OD353,Deepak,Oil & Masala,Salt & Sugar,Indore,11-01-2023,West,4803.69,0.17,737.6,MP
OD354,Leela,Cleaning,Detergents,Mysore,11-01-2023,South,4255.25,0.21,1185.46,Karnataka
OD355,Farhan,Beverages,Tea & Coffee,Chandigarh,11-01-2023,North,4025.7,0.24,696.86,Punjab
OD356,Sneha,Food Grains,Atta & Flour,Siliguri,11-01-2023,East,7093.24,0.15,1847.48,West Bengal
OD357,Priya,Personal Care,Oral Care,Ranchi,11-01-2023,East,5283.03,0.37,882.19,Jharkhand
OD358,Priya,Beverages,Fruit Juices,Lucknow,11-01-2023,North,4090.57,0.2,1061.82,UP
OD359,Hemant,Food Grains,Dals & Pulses,Mysore,11-01-2023,South,9451.18,0.16,3080.15,Karnataka
OD360,Kavita,Food Grains,Dals & Pulses,Gurgaon,11-01-2023,North,12478.49,0.16,4266.5,Haryana
OD361,Vijay,Food Grains,Rice,Chandigarh,11-01-2023,North,9900.08,0.16,2397.0,Punjab
OD362,Rohit,Food Grains,Dals & Pulses,Bangalore,11-01-2023,South,10637.09,0.16,3619.57,Karnataka
OD363,Pallavi,Personal Care,Hair Care,Chennai,11-01-2023,South,4820.99,0.31,578.03,Tamil Nadu
OD364,Priya,Beverages,Fruit Juices,Pune,11-01-2023,West,3564.17,0.21,1226.26,Maharashtra
OD365,Amit,Dairy,Dairy,Chennai,11-01-2023,South,989.96,0.0,279.11,Tamil Nadu
OD366,Arjun,Food Grains,Organic Staples,Pune,11-01-2023,West,3260.64,0.15,638.36,Maharashtra
OD367,Jackson,Fruits & Veggies,Fresh Fruits,Indore,11-01-2023,West,1168.2,0.17,221.74,MP
OD368,Rohan,Fruits & Veggies,Fresh Vegetables,Gurgaon,11-01-2023,North,1173.74,0.09,449.75,Haryana
OD369,Ritu,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,11-01-2023,North,1236.69,0.0,385.25,UP
OD370,Siddharth,Food Grains,Dals & Pulses,Mysore,11-01-2023,South,3861.47,0.16,815.45,Karnataka
OD371,Vijay,Bakery,Bakery,Coimbatore,11-01-2023,South,784.4,0.08,252.99,Tamil Nadu
OD372,Siddharth,Oil & Masala,Masalas,Pune,11-01-2023,West,7207.71,0.17,2477.37,Maharashtra
OD373,Priya,Food Grains,Dals & Pulses,Pune,11-01-2023,West,6565.07,0.16,1246.11,Maharashtra
OD374,Vivek,Snack & Branded,Biscuits & Cookies,Indore,11-01-2023,West,1398.93,0.09,479.51,MP
OD375,Rekha,Food Grains,Dals & Pulses,Guwahati,11-01-2023,East,10210.29,0.15,2275.09,Assam
OD376,Vivek,Food Grains,Organic Staples,Pune,11-01-2023,West,9564.89,0.16,2724.47,Maharashtra
OD377,Gita,Snack & Branded,Namkeen,Siliguri,11-01-2023,East,2593.34,0.23,448.23,West Bengal
OD378,Nikhil,Beverages,Health Drinks,Pune,11-01-2023,West,1739.27,0.16,341.47,Maharashtra
OD379,Hemant,Bakery,Bakery,Mysore,11-01-2023,South,1262.98,0.0,490.5,Karnataka
OD380,Tanmay,Fruits & Veggies,Fresh Fruits,Guwahati,11-01-2023,East,1990.21,0.22,385.46,Assam
OD381,Rohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Nagpur,12-01-2023,West,2084.14,0.08,610.89,Maharashtra
OD382,Vijay,Food Grains,Atta & Flour,Surat,12-01-2023,West,9590.14,0.16,2400.75,Gujarat
OD383,Nisha,Snack & Branded,Chocolates,Chandigarh,12-01-2023,North,4008.1,0.24,1033.7,Punjab
OD384,Pooja,Oil & Masala,Vinegar & Sauces,Pune,12-01-2023,West,3626.04,0.2,454.55,Maharashtra
OD385,Vijay,Food Grains,Rice,Nagpur,12-01-2023,West,7142.27,0.16,2131.28,Maharashtra
OD386,Aarav,Dairy,Dairy,Nagpur,12-01-2023,West,499.08,0.02,195.12,Maharashtra
OD387,Swati,Food Grains,Rice,Mysore,12-01-2023,South,2919.62,0.12,472.58,Karnataka
OD388,Rekha,Food Grains,Dals & Pulses,Chennai,12-01-2023,South,8142.8,0.16,1704.4,Tamil Nadu
OD389,Siddharth,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,12-01-2023,West,1151.46,0.02,440.12,Maharashtra
OD390,Gita,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,12-01-2023,South,2667.42,0.08,512.5,Telangana
OD391,Amit,Oil & Masala,Vinegar & Sauces,Nagpur,12-01-2023,West,6179.77,0.18,1355.25,Maharashtra
OD392,Shruti,Beverages,Tea & Coffee,Kochi,12-01-2023,South,3412.81,0.22,565.25,Kerala
OD393,Sudha,Beverages,Fruit Juices,Guwahati,12-01-2023,East,3471.33,0.2,1095.98,Assam
OD394,Pallavi,Dairy,Dairy,Kolkata,12-01-2023,East,1102.73,0.0,219.47,West Bengal
OD395,Seema,Oil & Masala,Salt & Sugar,Jaipur,12-01-2023,North,5190.01,0.16,1765.7,Rajasthan
OD396,Rohan,Fruits & Veggies,Organic Fruits,Patna,12-01-2023,East,2121.61,0.16,733.8,Bihar
OD397,Kiran,Food Grains,Organic Staples,Bhubaneswar,12-01-2023,East,10205.16,0.15,2549.14,Odisha
OD398,Preeti,Oil & Masala,Vinegar & Sauces,Mumbai,12-01-2023,West,4731.71,0.15,709.32,Maharashtra
OD399,Divya,Fruits & Veggies,Fresh Vegetables,Ahmedabad,12-01-2023,West,1250.02,0.17,325.81,Gujarat
OD400,Siddharth,Food Grains,Organic Staples,Hyderabad,12-01-2023,South,7065.94,0.16,963.06,Telangana
OD401,Shweta,Food Grains,Dals & Pulses,Indore,12-01-2023,West,9589.89,0.15,1463.46,MP
OD402,Sneha,Snack & Branded,Namkeen,Surat,12-01-2023,West,1052.79,0.05,140.16,Gujarat
OD403,Lakshmi,Bakery,Bakery,Ahmedabad,12-01-2023,West,309.01,0.07,113.04,Gujarat
OD404,Arun,Beverages,Tea & Coffee,Chandigarh,12-01-2023,North,1457.27,0.04,294.82,Punjab
OD405,Amit,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,12-01-2023,East,1295.94,0.03,396.38,Odisha
OD406,Divya,Personal Care,Skin Care,Chandigarh,12-01-2023,North,4616.27,0.29,434.24,Punjab
OD407,Ritu,Beverages,Soft Drinks,Delhi,12-01-2023,North,2734.1,0.09,660.55,Delhi
OD408,Tanya,Food Grains,Rice,Mysore,12-01-2023,South,10632.86,0.15,1625.38,Karnataka
OD409,Ravi,Bakery,Bakery,Bhubaneswar,12-01-2023,East,1086.88,0.05,180.17,Odisha
OD410,Rekha,Fruits & Veggies,Fresh Vegetables,Gurgaon,12-01-2023,North,2191.9,0.18,660.9,Haryana
OD411,Sneha,Cleaning,Detergents,Pune,12-01-2023,West,3301.9,0.21,792.58,Maharashtra
OD412,Pranav,Beverages,Health Drinks,Delhi,12-01-2023,North,1840.67,0.12,451.86,Delhi
OD413,Nikhil,Snack & Branded,Dry Fruits,Guwahati,12-01-2023,East,3002.79,0.21,632.21,Assam
OD414,Sudha,Oil & Masala,Salt & Sugar,Ahmedabad,12-01-2023,West,2835.4,0.15,516.62,Gujarat
OD415,Siddharth,Dairy,Dairy,Jaipur,12-01-2023,North,1099.76,0.01,257.09,Rajasthan
OD416,Harish,Cleaning,Detergents,Bhubaneswar,12-01-2023,East,3784.05,0.21,447.48,Odisha
OD417,Sanjay,Cleaning,Detergents,Bhubaneswar,12-01-2023,East,1366.28,0.04,230.68,Odisha
OD418,Harsh,Snack & Branded,Biscuits & Cookies,Noida,12-01-2023,North,3103.64,0.17,578.26,UP
OD419,Geeta,Snack & Branded,Chocolates,Ranchi,12-01-2023,East,1387.53,0.05,470.01,Jharkhand
OD420,Rekha,Food Grains,Rice,Patna,12-01-2023,East,9068.19,0.15,1443.77,Bihar
OD421,Amit,Fruits & Veggies,Organic Fruits,Mumbai,12-01-2023,West,1362.49,0.11,500.71,Maharashtra
OD422,Sneha,Food Grains,Atta & Flour,Chennai,12-01-2023,South,11272.06,0.16,1850.74,Tamil Nadu
OD423,Nikhil,Dairy,Dairy,Lucknow,12-01-2023,North,1897.99,0.08,374.82,UP
OD424,Amit,Bakery,Bakery,Lucknow,12-01-2023,North,826.66,0.05,276.72,UP
OD425,Vijay,Food Grains,Rice,Patna,13-01-2023,East,10252.5,0.16,2660.84,Bihar
OD426,Sudha,Dairy,Dairy,Hyderabad,13-01-2023,South,916.36,0.03,193.55,Telangana
OD427,Sanjay,Snack & Branded,Dry Fruits,Bangalore,13-01-2023,South,875.09,0.11,102.96,Karnataka
OD428,Pooja,Food Grains,Rice,Kolkata,13-01-2023,East,10911.84,0.15,1780.5,West Bengal
OD429,Amit,Food Grains,Organic Staples,Bhubaneswar,13-01-2023,East,3602.14,0.16,571.33,Odisha
OD430,Leela,Food Grains,Dals & Pulses,Indore,13-01-2023,West,11249.75,0.16,3006.17,MP
OD431,Kunal,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,13-01-2023,East,970.35,0.01,220.56,Assam
OD432,Vivek,Fruits & Veggies,Organic Fruits,Surat,13-01-2023,West,2271.69,0.23,260.02,Gujarat
OD433,Rohan,Personal Care,Hair Care,Ranchi,13-01-2023,East,4217.82,0.29,517.98,Jharkhand
OD434,Nikhil,Food Grains,Organic Staples,Mysore,13-01-2023,South,6376.61,0.16,2106.14,Karnataka
OD435,Arun,Oil & Masala,Masalas,Gurgaon,13-01-2023,North,7033.53,0.16,2487.29,Haryana
OD436,Vivek,Beverages,Soft Drinks,Lucknow,13-01-2023,North,4438.64,0.18,602.19,UP
OD437,Pooja,Oil & Masala,Salt & Sugar,Hyderabad,13-01-2023,South,3425.04,0.18,1184.45,Telangana
OD438,Ritu,Food Grains,Dals & Pulses,Indore,13-01-2023,West,10310.72,0.16,1924.36,MP
OD439,Kunal,Food Grains,Organic Staples,Noida,13-01-2023,North,11305.16,0.16,1326.95,UP
OD440,Shweta,Personal Care,Oral Care,Bhubaneswar,13-01-2023,East,4240.65,0.31,703.49,Odisha
OD441,Sunita,Food Grains,Rice,Coimbatore,13-01-2023,South,6131.89,0.16,651.73,Tamil Nadu
OD442,Anjali,Beverages,Fruit Juices,Gurgaon,13-01-2023,North,1094.91,0.05,247.82,Haryana
OD443,Harsh,Beverages,Fruit Juices,Kolkata,13-01-2023,East,2909.47,0.17,430.73,West Bengal
OD444,Gita,Dairy,Dairy,Lucknow,13-01-2023,North,1299.59,0.01,326.15,UP
OD445,Pallavi,Snack & Branded,Biscuits & Cookies,Guwahati,13-01-2023,East,1386.47,0.17,153.33,Assam
OD446,Nisha,Personal Care,Skin Care,Ahmedabad,13-01-2023,West,1007.18,0.02,333.86,Gujarat
OD447,Tanya,Oil & Masala,Masalas,Siliguri,13-01-2023,East,1686.03,0.14,276.26,West Bengal
OD448,Lakshmi,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,13-01-2023,West,1490.05,0.05,352.49,Maharashtra
OD449,Arjun,Food Grains,Rice,Bhubaneswar,13-01-2023,East,9832.54,0.16,3611.91,Odisha
OD450,Arun,Food Grains,Atta & Flour,Jaipur,13-01-2023,North,7576.39,0.15,2329.13,Rajasthan
OD451,Geeta,Bakery,Bakery,Chennai,13-01-2023,South,1228.07,0.04,435.09,Tamil Nadu
OD452,Farhan,Beverages,Fruit Juices,Siliguri,13-01-2023,East,3878.59,0.19,684.2,West Bengal
OD453,Divya,Dairy,Dairy,Coimbatore,13-01-2023,South,514.34,0.03,216.7,Tamil Nadu
OD454,Nikhil,Food Grains,Atta & Flour,Chandigarh,13-01-2023,North,6533.32,0.15,1288.19,Punjab
OD455,Mohit,Oil & Masala,Edible Oils,Bhubaneswar,13-01-2023,East,7701.91,0.15,1298.78,Odisha
OD456,Ritu,Oil & Masala,Edible Oils,Siliguri,13-01-2023,East,6968.96,0.15,1461.19,West Bengal
OD457,Sneha,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,13-01-2023,South,542.74,0.0,111.68,Tamil Nadu
OD458,Suresh,Food Grains,Dals & Pulses,Hyderabad,13-01-2023,South,11419.29,0.16,4255.08,Telangana
OD459,Tanya,Fruits & Veggies,Organic Fruits,Mumbai,13-01-2023,West,1397.82,0.12,377.56,Maharashtra
OD460,Sudha,Cleaning,Detergents,Patna,13-01-2023,East,1127.96,0.13,210.31,Bihar
OD461,Anjali,Oil & Masala,Vinegar & Sauces,Gurgaon,13-01-2023,North,3394.67,0.19,588.94,Haryana
OD462,Leela,Beverages,Health Drinks,Mumbai,13-01-2023,West,1523.76,0.1,257.99,Maharashtra
OD463,Vivek,Food Grains,Atta & Flour,Mysore,13-01-2023,South,10935.3,0.15,2233.8,Karnataka
OD464,Deepak,Oil & Masala,Edible Oils,Gurgaon,13-01-2023,North,7188.22,0.18,1085.87,Haryana
OD465,Mohit,Beverages,Fruit Juices,Coimbatore,13-01-2023,South,3110.52,0.21,509.51,Tamil Nadu
OD466,Geeta,Fruits & Veggies,Organic Fruits,Pune,13-01-2023,West,866.91,0.2,302.69,Maharashtra
OD467,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,13-01-2023,North,718.45,0.05,145.07,UP
OD468,Lakshmi,Oil & Masala,Edible Oils,Kochi,13-01-2023,South,4647.73,0.17,839.48,Kerala
OD469,Vijay,Personal Care,Hair Care,Mysore,13-01-2023,South,2382.69,0.22,384.46,Karnataka
OD470,Ravi,Snack & Branded,Namkeen,Surat,13-01-2023,West,2425.33,0.2,703.94,Gujarat
OD471,Varun,Cleaning,Detergents,Ahmedabad,13-01-2023,West,1823.97,0.13,246.69,Gujarat
OD472,Rekha,Personal Care,Hair Care,Lucknow,13-01-2023,North,1163.03,0.14,298.44,UP
OD473,Priya,Oil & Masala,Edible Oils,Indore,14-01-2023,West,6984.72,0.19,2213.75,MP
OD474,Preeti,Personal Care,Skin Care,Lucknow,14-01-2023,North,3414.07,0.22,1127.78,UP
OD475,Pooja,Bakery,Bakery,Kochi,14-01-2023,South,1148.36,0.09,312.25,Kerala
OD476,Seema,Fruits & Veggies,Organic Fruits,Chandigarh,14-01-2023,North,3236.03,0.25,854.89,Punjab
OD477,Divya,Fruits & Veggies,Organic Fruits,Noida,14-01-2023,North,2876.59,0.28,553.44,UP
OD478,Deepak,Food Grains,Rice,Chandigarh,14-01-2023,North,9438.97,0.15,2556.71,Punjab
OD479,Sneha,Food Grains,Organic Staples,Patna,14-01-2023,East,11702.6,0.16,1534.83,Bihar
OD480,Rohan,Personal Care,Oral Care,Mysore,14-01-2023,South,5084.95,0.39,379.91,Karnataka
OD481,Aarav,Bakery,Bakery,Ranchi,14-01-2023,East,663.85,0.05,231.48,Jharkhand
OD482,Seema,Dairy,Dairy,Jaipur,14-01-2023,North,1512.53,0.08,497.33,Rajasthan
OD483,Harish,Snack & Branded,Namkeen,Guwahati,14-01-2023,East,2800.71,0.18,999.13,Assam
OD484,Hemant,Beverages,Health Drinks,Hyderabad,14-01-2023,South,3415.14,0.22,1187.96,Telangana
OD485,Anita,Fruits & Veggies,Organic Vegetables,Hyderabad,14-01-2023,South,2459.69,0.18,278.01,Telangana
OD486,Meena,Beverages,Fruit Juices,Patna,14-01-2023,East,1344.61,0.11,230.51,Bihar
OD487,Ritu,Oil & Masala,Edible Oils,Mumbai,14-01-2023,West,1698.74,0.12,484.55,Maharashtra
