Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD255,Rekha,Oil & Masala,Masalas,Gurgaon,18-01-2023,North,3120.79,0.11,633.54,Haryana
OD256,Nisha,Dairy,Dairy,Agra,18-01-2023,North,201.32,0.03,59.33,UP
OD257,Anita,Beverages,Health Drinks,Varanasi,19-01-2023,North,1430.99,0.08,352.52,UP
OD258,Vinod,Oil & Masala,Salt & Sugar,Gurgaon,19-01-2023,North,3068.39,0.07,1141.74,Haryana
OD259,Seema,Food Grains,Organic Staples,Aligarh,19-01-2023,North,2634.13,0.07,563.73,UP
OD260,Divya,Oil & Masala,Vinegar & Sauces,Amritsar,19-01-2023,North,1725.34,0.1,499.41,Punjab
OD261,Nisha,Food Grains,Dals & Pulses,Agra,19-01-2023,North,4722.48,0.09,1016.04,UP
OD262,Geeta,Oil & Masala,Masalas,Jammu,19-01-2023,North,3001.03,0.07,510.1,J&K
OD263,Priya,Food Grains,Atta & Flour,Mathura,19-01-2023,North,5147.44,0.04,1924.1,UP
OD264,Ritu,Fruits & Veggies,Fresh Fruits,Haridwar,19-01-2023,North,296.99,0.15,66.62,Uttarakhand
OD265,Ritu,Snack & Branded,Dry Fruits,Delhi,19-01-2023,North,2086.54,0.09,699.88,Delhi
OD266,Ritu,Beverages,Health Drinks,Noida,19-01-2023,North,429.08,0.08,94.89,UP
OD267,Usha,Personal Care,Oral Care,Mathura,19-01-2023,North,1065.04,0.1,156.13,UP
OD268,Shruti,Food Grains,Atta & Flour,Delhi,19-01-2023,North,2334.37,0.07,666.27,Delhi
OD269,Priya,Bakery,Bakery,Lucknow,19-01-2023,North,360.36,0.04,79.52,UP
OD270,Deepak,Food Grains,Organic Staples,Jammu,19-01-2023,North,4542.07,0.1,1442.48,J&K
OD271,Ajay,Oil & Masala,Masalas,Gurgaon,19-01-2023,North,2687.56,0.02,385.87,Haryana
OD272,Lakshmi,Oil & Masala,Salt & Sugar,Chandigarh,19-01-2023,North,1563.71,0.06,200.33,Punjab
OD273,Meena,Snack & Branded,Chocolates,Agra,20-01-2023,North,1828.35,0.02,671.98,UP
OD274,Anita,Food Grains,Rice,Meerut,20-01-2023,North,4860.86,0.1,1460.54,UP
OD275,Preeti,Oil & Masala,Masalas,Chandigarh,20-01-2023,North,1238.11,0.12,370.8,Punjab
OD276,Ramesh,Oil & Masala,Salt & Sugar,Shimla,20-01-2023,North,2865.14,0.06,721.87,HP
OD277,Anita,Snack & Branded,Namkeen,Kanpur,20-01-2023,North,1037.37,0.02,201.54,UP
OD278,Suresh,Fruits & Veggies,Organic Fruits,Dehradun,20-01-2023,North,1304.15,0.3,262.94,Uttarakhand
OD279,Aman,Snack & Branded,Namkeen,Kanpur,20-01-2023,North,1418.7,0.06,399.98,UP
OD280,Anita,Oil & Masala,Vinegar & Sauces,Haridwar,20-01-2023,North,2046.3,0.1,405.46,Uttarakhand
OD281,Aman,Food Grains,Atta & Flour,Jaipur,20-01-2023,North,4356.09,0.06,982.41,Rajasthan
OD282,Radha,Fruits & Veggies,Organic Vegetables,Noida,20-01-2023,North,695.38,0.07,223.01,UP
OD283,Divya,Fruits & Veggies,Organic Vegetables,Meerut,20-01-2023,North,882.08,0.21,158.3,UP
OD284,Pooja,Oil & Masala,Salt & Sugar,Ludhiana,20-01-2023,North,1434.28,0.11,174.64,Punjab
OD285,Neha,Beverages,Soft Drinks,Noida,20-01-2023,North,2196.95,0.04,626.06,UP
OD286,Usha,Snack & Branded,Biscuits & Cookies,Kanpur,20-01-2023,North,443.4,0.13,57.55,UP
OD287,Sanjay,Cleaning,Cleaning Supplies,Dehradun,20-01-2023,North,285.16,0.03,46.13,Uttarakhand
OD288,Seema,Snack & Branded,Namkeen,Haridwar,20-01-2023,North,367.27,0.14,90.22,Uttarakhand
OD289,Vikram,Snack & Branded,Namkeen,Haridwar,21-01-2023,North,1041.39,0.15,367.45,Uttarakhand
OD290,Shweta,Food Grains,Atta & Flour,Allahabad,21-01-2023,North,5237.9,0.01,1799.77,UP
OD291,Anita,Beverages,Health Drinks,Allahabad,21-01-2023,North,996.62,0.13,122.63,UP
OD292,Nikhil,Personal Care,Hair Care,Jammu,21-01-2023,North,2612.88,0.19,506.15,J&K
OD293,Ramesh,Personal Care,Oral Care,Lucknow,21-01-2023,North,3260.58,0.06,749.21,UP
OD294,Neha,Food Grains,Atta & Flour,Agra,21-01-2023,North,6292.77,0.05,773.65,UP
OD295,Santosh,Personal Care,Skin Care,Haridwar,21-01-2023,North,1940.36,0.19,371.55,Uttarakhand
OD296,Ritu,Food Grains,Rice,Mathura,21-01-2023,North,3214.81,0.0,1179.75,UP
OD297,Kamla,Oil & Masala,Vinegar & Sauces,Allahabad,21-01-2023,North,2709.95,0.13,536.32,UP
OD298,Rohit,Food Grains,Organic Staples,Dehradun,21-01-2023,North,1906.29,0.05,560.89,Uttarakhand
OD299,Lakshmi,Fruits & Veggies,Fresh Vegetables,Amritsar,21-01-2023,North,1805.53,0.08,320.54,Punjab
OD300,Vinod,Beverages,Health Drinks,Jammu,21-01-2023,North,682.56,0.07,177.3,J&K
OD301,Meena,Beverages,Tea & Coffee,Jaipur,21-01-2023,North,1967.0,0.02,408.6,Rajasthan
OD302,Prakash,Food Grains,Dals & Pulses,Mathura,21-01-2023,North,2293.67,0.05,581.51,UP
OD303,Vijay,Personal Care,Hair Care,Ludhiana,21-01-2023,North,720.85,0.21,105.66,Punjab
OD304,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,21-01-2023,North,527.07,0.01,218.54,UP
OD305,Varun,Fruits & Veggies,Organic Vegetables,Lucknow,21-01-2023,North,1786.02,0.09,613.19,UP
OD306,Gaurav,Cleaning,Detergents,Chandigarh,21-01-2023,North,1037.01,0.03,389.08,Punjab
OD307,Ajay,Snack & Branded,Biscuits & Cookies,Haridwar,22-01-2023,North,417.87,0.01,148.14,Uttarakhand
OD308,Kavita,Food Grains,Organic Staples,Jaipur,22-01-2023,North,6002.73,0.06,898.7,Rajasthan
OD309,Mohit,Beverages,Tea & Coffee,Jammu,22-01-2023,North,1960.86,0.13,506.28,J&K
OD310,Aman,Oil & Masala,Masalas,Meerut,22-01-2023,North,3978.27,0.05,1346.15,UP
OD311,Harish,Beverages,Soft Drinks,Varanasi,22-01-2023,North,1913.48,0.17,431.5,UP
OD312,Vikram,Fruits & Veggies,Fresh Fruits,Gurgaon,22-01-2023,North,1294.98,0.28,295.7,Haryana
OD313,Geeta,Oil & Masala,Masalas,Lucknow,22-01-2023,North,3967.13,0.14,609.3,UP
OD314,Manish,Oil & Masala,Edible Oils,Noida,22-01-2023,North,4022.2,0.1,587.23,UP
OD315,Rohit,Snack & Branded,Namkeen,Meerut,22-01-2023,North,1239.14,0.04,330.72,UP
OD316,Radha,Snack & Branded,Dry Fruits,Lucknow,22-01-2023,North,1039.44,0.11,132.85,UP
OD317,Nisha,Food Grains,Atta & Flour,Agra,22-01-2023,North,6436.62,0.03,1160.19,UP
OD318,Radha,Personal Care,Oral Care,Agra,22-01-2023,North,3064.6,0.25,289.73,UP
OD319,Anita,Dairy,Dairy,Jaipur,22-01-2023,North,242.89,0.07,29.26,Rajasthan
OD320,Sunil,Oil & Masala,Salt & Sugar,Delhi,22-01-2023,North,2149.71,0.02,370.6,Delhi
OD321,Usha,Beverages,Health Drinks,Delhi,22-01-2023,North,1111.55,0.17,170.54,Delhi
OD322,Kiran,Eggs Meat & Fish,"Eggs, Meat & Fish",Varanasi,22-01-2023,North,856.79,0.0,300.78,UP
OD323,Ritu,Food Grains,Dals & Pulses,Shimla,22-01-2023,North,5448.1,0.05,1167.47,HP
OD324,Aman,Food Grains,Organic Staples,Jaipur,22-01-2023,North,2524.53,0.02,631.89,Rajasthan
OD325,Kiran,Dairy,Dairy,Jaipur,22-01-2023,North,396.54,0.02,107.58,Rajasthan
OD326,Shruti,Snack & Branded,Namkeen,Jaipur,22-01-2023,North,845.73,0.01,228.5,Rajasthan
OD327,Lakshmi,Fruits & Veggies,Fresh Vegetables,Chandigarh,22-01-2023,North,807.63,0.23,120.23,Punjab
OD328,Vinod,Snack & Branded,Dry Fruits,Varanasi,23-01-2023,North,1498.95,0.02,208.52,UP
OD329,Sanjay,Cleaning,Cleaning Supplies,Chandigarh,23-01-2023,North,991.14,0.14,199.32,Punjab
OD330,Arun,Snack & Branded,Namkeen,Haridwar,23-01-2023,North,2053.35,0.21,219.98,Uttarakhand
OD331,Radha,Oil & Masala,Masalas,Meerut,23-01-2023,North,3900.86,0.02,694.52,UP
OD332,Amit,Personal Care,Hair Care,Dehradun,23-01-2023,North,846.75,0.04,293.51,Uttarakhand
OD333,Varun,Personal Care,Skin Care,Chandigarh,23-01-2023,North,837.95,0.18,264.38,Punjab
OD334,Vikram,Bakery,Bakery,Varanasi,23-01-2023,North,317.41,0.03,123.67,UP
OD335,Nisha,Cleaning,Cleaning Supplies,Noida,23-01-2023,North,494.43,0.06,136.98,UP
OD336,Priya,Beverages,Fruit Juices,Shimla,23-01-2023,North,866.48,0.02,268.39,HP
OD337,Deepak,Food Grains,Dals & Pulses,Shimla,23-01-2023,North,2441.31,0.1,684.33,HP
OD338,Vijay,Oil & Masala,Vinegar & Sauces,Varanasi,23-01-2023,North,2810.86,0.13,634.63,UP
OD339,Rahul,Cleaning,Detergents,Allahabad,24-01-2023,North,1971.84,0.07,248.6,UP
OD340,Radha,Food Grains,Organic Staples,Jodhpur,24-01-2023,North,6782.68,0.0,1676.82,Rajasthan
OD341,Arun,Snack & Branded,Namkeen,Allahabad,24-01-2023,North,324.82,0.08,50.77,UP
OD342,Meena,Oil & Masala,Salt & Sugar,Haridwar,24-01-2023,North,1577.64,0.11,238.57,Uttarakhand
OD343,Aman,Bakery,Bakery,Meerut,24-01-2023,North,501.5,0.04,189.74,UP
OD344,Varun,Fruits & Veggies,Fresh Fruits,Allahabad,24-01-2023,North,1215.74,0.09,189.5,UP
OD345,Mohit,Oil & Masala,Vinegar & Sauces,Jaipur,24-01-2023,North,3157.23,0.05,934.83,Rajasthan
OD346,Vinod,Fruits & Veggies,Organic Vegetables,Haridwar,24-01-2023,North,1049.27,0.28,207.2,Uttarakhand
OD347,Kavita,Fruits & Veggies,Organic Fruits,Kanpur,24-01-2023,North,659.85,0.19,138.26,UP
OD348,Prakash,Oil & Masala,Vinegar & Sauces,Noida,24-01-2023,North,2944.54,0.15,510.67,UP
OD349,Kiran,Food Grains,Dals & Pulses,Noida,24-01-2023,North,2713.07,0.09,887.28,UP
OD350,Santosh,Food Grains,Atta & Flour,Meerut,24-01-2023,North,3377.32,0.01,473.91,UP
OD351,Nikhil,Food Grains,Dals & Pulses,Shimla,24-01-2023,North,4216.49,0.1,1191.52,HP
OD352,Pooja,Cleaning,Detergents,Chandigarh,25-01-2023,North,2052.06,0.13,647.86,Punjab
OD353,Ajay,Food Grains,Organic Staples,Ludhiana,25-01-2023,North,5400.38,0.0,1958.23,Punjab
OD354,Gaurav,Fruits & Veggies,Organic Fruits,Aligarh,25-01-2023,North,1155.53,0.28,315.85,UP
OD355,Nikhil,Food Grains,Dals & Pulses,Ludhiana,25-01-2023,North,6279.57,0.03,1070.69,Punjab
OD356,Manish,Dairy,Dairy,Aligarh,25-01-2023,North,801.99,0.05,191.12,UP
OD357,Preeti,Dairy,Dairy,Mathura,25-01-2023,North,388.91,0.07,67.81,UP
OD358,Puja,Oil & Masala,Masalas,Jaipur,25-01-2023,North,2449.66,0.15,394.06,Rajasthan
OD359,Nisha,Dairy,Dairy,Shimla,25-01-2023,North,521.48,0.05,63.45,HP
OD360,Kamla,Fruits & Veggies,Fresh Vegetables,Dehradun,25-01-2023,North,560.34,0.01,155.25,Uttarakhand
OD361,Radha,Snack & Branded,Chocolates,Noida,25-01-2023,North,886.57,0.06,230.65,UP
OD362,Sanjay,Food Grains,Atta & Flour,Jammu,25-01-2023,North,1681.47,0.08,429.82,J&K
OD363,Rohit,Food Grains,Dals & Pulses,Chandigarh,25-01-2023,North,3830.7,0.04,816.2,Punjab
OD364,Kavita,Oil & Masala,Vinegar & Sauces,Jodhpur,25-01-2023,North,2123.7,0.04,534.5,Rajasthan
OD365,Ritu,Food Grains,Organic Staples,Haridwar,25-01-2023,North,5239.56,0.08,1381.16,Uttarakhand
OD366,Kavita,Personal Care,Oral Care,Amritsar,25-01-2023,North,2225.69,0.11,244.98,Punjab
OD367,Varun,Food Grains,Atta & Flour,Aligarh,25-01-2023,North,2241.79,0.06,425.19,UP
OD368,Asha,Snack & Branded,Biscuits & Cookies,Amritsar,25-01-2023,North,1675.85,0.15,472.63,Punjab
OD369,Vikram,Cleaning,Cleaning Supplies,Jodhpur,26-01-2023,North,2415.33,0.16,277.6,Rajasthan
OD370,Harish,Food Grains,Organic Staples,Aligarh,26-01-2023,North,3850.58,0.01,944.18,UP
OD371,Kavita,Dairy,Dairy,Kanpur,26-01-2023,North,741.67,0.06,169.17,UP
OD372,Usha,Fruits & Veggies,Fresh Fruits,Chandigarh,26-01-2023,North,325.83,0.01,45.76,Punjab
OD373,Amit,Fruits & Veggies,Fresh Vegetables,Jodhpur,26-01-2023,North,1898.05,0.15,478.09,Rajasthan
OD374,Varun,Personal Care,Oral Care,Lucknow,26-01-2023,North,1453.88,0.01,533.4,UP
OD375,Kavita,Beverages,Fruit Juices,Kanpur,26-01-2023,North,2228.25,0.03,281.34,UP
OD376,Puja,Fruits & Veggies,Organic Fruits,Jodhpur,26-01-2023,North,749.9,0.14,138.44,Rajasthan
OD377,Savita,Food Grains,Dals & Pulses,Aligarh,26-01-2023,North,5727.41,0.05,1425.91,UP
OD378,Gaurav,Beverages,Fruit Juices,Shimla,26-01-2023,North,2467.1,0.14,510.12,HP
OD379,Gaurav,Food Grains,Rice,Ludhiana,26-01-2023,North,2681.04,0.06,754.56,Punjab
OD380,Varun,Food Grains,Dals & Pulses,Chandigarh,27-01-2023,North,4764.05,0.01,1396.27,Punjab
OD381,Kavita,Oil & Masala,Vinegar & Sauces,Delhi,27-01-2023,North,3639.62,0.05,857.46,Delhi
OD382,Neha,Snack & Branded,Dry Fruits,Kanpur,27-01-2023,North,825.42,0.22,221.62,UP
OD383,Preeti,Food Grains,Atta & Flour,Jodhpur,27-01-2023,North,6089.06,0.04,1736.73,Rajasthan
OD384,Ramesh,Fruits & Veggies,Organic Vegetables,Varanasi,27-01-2023,North,944.7,0.21,215.23,UP
OD385,Ajay,Food Grains,Atta & Flour,Agra,27-01-2023,North,5615.28,0.06,1915.64,UP
OD386,Mohit,Personal Care,Hair Care,Mathura,27-01-2023,North,1477.08,0.26,238.4,UP
OD387,Sunil,Dairy,Dairy,Haridwar,27-01-2023,North,473.75,0.03,75.16,Uttarakhand
OD388,Sanjay,Food Grains,Organic Staples,Shimla,27-01-2023,North,4520.43,0.05,544.38,HP
OD389,Geeta,Oil & Masala,Masalas,Gurgaon,27-01-2023,North,731.67,0.08,114.74,Haryana
OD390,Usha,Dairy,Dairy,Amritsar,27-01-2023,North,302.44,0.04,81.83,Punjab
OD391,Priya,Fruits & Veggies,Fresh Fruits,Ludhiana,27-01-2023,North,1338.15,0.18,199.69,Punjab
OD392,Nikhil,Food Grains,Atta & Flour,Delhi,27-01-2023,North,5538.38,0.03,1432.95,Delhi
OD393,Seema,Snack & Branded,Biscuits & Cookies,Dehradun,27-01-2023,North,664.57,0.16,184.1,Uttarakhand
OD394,Sanjay,Dairy,Dairy,Haridwar,27-01-2023,North,578.27,0.07,191.7,Uttarakhand
OD395,Ritu,Snack & Branded,Biscuits & Cookies,Chandigarh,27-01-2023,North,1278.78,0.14,237.38,Punjab
OD396,Kamla,Personal Care,Hair Care,Allahabad,27-01-2023,North,3151.1,0.05,522.94,UP
OD397,Aman,Fruits & Veggies,Fresh Fruits,Haridwar,27-01-2023,North,837.52,0.06,302.95,Uttarakhand
OD398,Priya,Food Grains,Atta & Flour,Gurgaon,28-01-2023,North,5693.27,0.07,2130.17,Haryana
OD399,Vinod,Food Grains,Atta & Flour,Mathura,28-01-2023,North,3377.27,0.1,911.96,UP
OD400,Nisha,Food Grains,Atta & Flour,Meerut,28-01-2023,North,1517.08,0.07,243.97,UP
OD401,Priya,Food Grains,Rice,Dehradun,28-01-2023,North,1700.81,0.08,291.53,Uttarakhand
OD402,Priya,Oil & Masala,Salt & Sugar,Delhi,28-01-2023,North,1571.08,0.04,299.06,Delhi
OD403,Deepak,Oil & Masala,Vinegar & Sauces,Mathura,28-01-2023,North,1303.4,0.03,213.34,UP
OD404,Gaurav,Beverages,Tea & Coffee,Ludhiana,28-01-2023,North,1500.86,0.16,481.36,Punjab
OD405,Prakash,Beverages,Tea & Coffee,Meerut,28-01-2023,North,2109.52,0.07,391.74,UP
OD406,Arun,Beverages,Tea & Coffee,Ludhiana,28-01-2023,North,329.76,0.05,40.59,Punjab
OD407,Shweta,Snack & Branded,Biscuits & Cookies,Shimla,28-01-2023,North,628.09,0.2,186.33,HP
OD408,Kamla,Beverages,Soft Drinks,Allahabad,28-01-2023,North,482.74,0.09,82.58,UP
OD409,Neha,Cleaning,Detergents,Gurgaon,28-01-2023,North,462.98,0.1,91.99,Haryana
OD410,Vikram,Beverages,Soft Drinks,Noida,28-01-2023,North,2210.82,0.09,839.15,UP
OD411,Anita,Beverages,Health Drinks,Delhi,28-01-2023,North,2220.84,0.14,638.79,Delhi
OD412,Pooja,Beverages,Fruit Juices,Mathura,28-01-2023,North,1987.68,0.11,521.37,UP
OD413,Seema,Food Grains,Rice,Haridwar,28-01-2023,North,2614.03,0.05,702.96,Uttarakhand
OD414,Vikram,Cleaning,Detergents,Delhi,28-01-2023,North,718.24,0.12,116.49,Delhi
OD415,Mohit,Food Grains,Dals & Pulses,Dehradun,28-01-2023,North,2392.6,0.09,602.99,Uttarakhand
OD416,Preeti,Food Grains,Rice,Chandigarh,28-01-2023,North,5646.73,0.01,728.22,Punjab
OD417,Amit,Food Grains,Rice,Delhi,28-01-2023,North,5545.22,0.09,1581.91,Delhi
OD418,Harish,Dairy,Dairy,Dehradun,28-01-2023,North,741.9,0.07,91.85,Uttarakhand
OD419,Arun,Oil & Masala,Salt & Sugar,Kanpur,28-01-2023,North,3202.43,0.03,834.15,UP
OD420,Sanjay,Oil & Masala,Edible Oils,Gurgaon,29-01-2023,North,930.65,0.03,172.56,Haryana
OD421,Vinod,Personal Care,Oral Care,Lucknow,29-01-2023,North,3437.61,0.18,869.21,UP
OD422,Anita,Personal Care,Hair Care,Haridwar,29-01-2023,North,441.79,0.11,116.56,Uttarakhand
OD423,Seema,Beverages,Health Drinks,Lucknow,29-01-2023,North,342.55,0.18,64.99,UP
OD424,Harish,Oil & Masala,Edible Oils,Jodhpur,29-01-2023,North,2450.81,0.07,797.16,Rajasthan
OD425,Arun,Snack & Branded,Chocolates,Jodhpur,29-01-2023,North,1161.77,0.01,325.25,Rajasthan
OD426,Rahul,Food Grains,Organic Staples,Allahabad,29-01-2023,North,2662.19,0.05,588.53,UP
OD427,Priya,Dairy,Dairy,Varanasi,29-01-2023,North,709.54,0.01,92.2,UP
OD428,Sunil,Food Grains,Organic Staples,Agra,29-01-2023,North,1884.41,0.0,704.61,UP
OD429,Anita,Cleaning,Detergents,Mathura,29-01-2023,North,470.01,0.05,79.17,UP
OD430,Vinod,Beverages,Health Drinks,Shimla,29-01-2023,North,656.56,0.03,178.74,HP
OD431,Rekha,Oil & Masala,Vinegar & Sauces,Mathura,29-01-2023,North,3314.69,0.01,399.29,UP
OD432,Kamla,Food Grains,Atta & Flour,Jodhpur,29-01-2023,North,5916.24,0.1,1314.36,Rajasthan
OD433,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Jammu,29-01-2023,North,909.64,0.01,324.2,J&K
OD434,Deepak,Personal Care,Skin Care,Noida,29-01-2023,North,1232.53,0.08,219.23,UP
OD435,Anita,Fruits & Veggies,Fresh Fruits,Kanpur,29-01-2023,North,1369.74,0.08,361.98,UP
OD436,Nisha,Fruits & Veggies,Organic Vegetables,Mathura,29-01-2023,North,1372.71,0.27,293.74,UP
OD437,Harish,Cleaning,Cleaning Supplies,Amritsar,29-01-2023,North,2428.39,0.03,567.94,Punjab
OD438,Sunil,Food Grains,Atta & Flour,Meerut,29-01-2023,North,4921.04,0.03,1035.11,UP
OD439,Pooja,Oil & Masala,Salt & Sugar,Allahabad,29-01-2023,North,3037.63,0.13,341.06,UP
OD440,Seema,Oil & Masala,Edible Oils,Jammu,29-01-2023,North,3671.92,0.03,1022.28,J&K
OD441,Ajay,Fruits & Veggies,Fresh Vegetables,Delhi,29-01-2023,North,1312.43,0.19,277.18,Delhi
OD442,Shweta,Beverages,Tea & Coffee,Haridwar,30-01-2023,North,678.53,0.08,163.71,Uttarakhand
OD443,Asha,Oil & Masala,Salt & Sugar,Jammu,30-01-2023,North,2091.16,0.05,680.4,J&K
OD444,Manish,Beverages,Tea & Coffee,Jodhpur,30-01-2023,North,561.5,0.11,162.72,Rajasthan
OD445,Ritu,Oil & Masala,Edible Oils,Jammu,30-01-2023,North,3257.47,0.09,955.56,J&K
OD446,Kiran,Food Grains,Atta & Flour,Noida,30-01-2023,North,2178.85,0.07,398.88,UP
OD447,Deepak,Beverages,Soft Drinks,Lucknow,30-01-2023,North,408.51,0.12,94.48,UP
OD448,Nikhil,Food Grains,Rice,Gurgaon,30-01-2023,North,2297.45,0.04,326.33,Haryana
OD449,Mohit,Dairy,Dairy,Lucknow,30-01-2023,North,517.2,0.03,124.34,UP
OD450,Prakash,Fruits & Veggies,Organic Vegetables,Ludhiana,31-01-2023,North,791.31,0.13,126.27,Punjab
OD451,Sunita,Beverages,Soft Drinks,Haridwar,31-01-2023,North,1627.41,0.09,404.48,Uttarakhand
OD452,Varun,Beverages,Soft Drinks,Aligarh,31-01-2023,North,1098.42,0.02,438.84,UP
OD453,Shweta,Oil & Masala,Vinegar & Sauces,Aligarh,31-01-2023,North,2470.07,0.12,518.11,UP
OD454,Nikhil,Beverages,Fruit Juices,Haridwar,31-01-2023,North,2194.72,0.01,337.46,Uttarakhand
OD455,Aman,Oil & Masala,Masalas,Agra,31-01-2023,North,2254.22,0.09,306.54,UP
OD456,Rajesh,Dairy,Dairy,Ludhiana,31-01-2023,North,404.16,0.07,127.25,Punjab
OD457,Vikram,Bakery,Bakery,Agra,31-01-2023,North,180.33,0.11,55.33,UP
OD458,Sanjay,Snack & Branded,Dry Fruits,Jodhpur,31-01-2023,North,885.83,0.04,352.34,Rajasthan
OD459,Ritu,Personal Care,Hair Care,Agra,31-01-2023,North,1728.32,0.02,484.14,UP
OD460,Radha,Oil & Masala,Vinegar & Sauces,Jodhpur,31-01-2023,North,3599.78,0.14,537.27,Rajasthan
OD461,Sunita,Bakery,Bakery,Gurgaon,01-02-2023,North,352.43,0.05,58.32,Haryana
OD462,Sanjay,Fruits & Veggies,Fresh Vegetables,Shimla,01-02-2023,North,694.73,0.15,167.69,HP
OD463,Shweta,Food Grains,Dals & Pulses,Jaipur,01-02-2023,North,4731.88,0.03,884.67,Rajasthan
OD464,Divya,Oil & Masala,Edible Oils,Allahabad,01-02-2023,North,919.16,0.08,160.1,UP
OD465,Sunil,Dairy,Dairy,Haridwar,01-02-2023,North,443.15,0.01,180.92,Uttarakhand
OD466,Sunil,Food Grains,Atta & Flour,Shimla,01-02-2023,North,4748.33,0.06,1566.54,HP
OD467,Anita,Dairy,Dairy,Meerut,01-02-2023,North,454.41,0.07,149.84,UP
OD468,Shweta,Snack & Branded,Biscuits & Cookies,Allahabad,01-02-2023,North,920.62,0.19,268.39,UP
OD469,Harish,Food Grains,Dals & Pulses,Kanpur,01-02-2023,North,5216.72,0.0,1227.72,UP
OD470,Mohit,Food Grains,Rice,Ludhiana,01-02-2023,North,4713.13,0.07,1446.15,Punjab
OD471,Vikram,Beverages,Health Drinks,Jammu,01-02-2023,North,850.33,0.14,137.31,J&K
OD472,Rekha,Oil & Masala,Vinegar & Sauces,Jodhpur,01-02-2023,North,3501.75,0.14,1089.6,Rajasthan
OD473,Anita,Fruits & Veggies,Fresh Vegetables,Jodhpur,01-02-2023,North,1340.31,0.1,214.06,Rajasthan
OD474,Radha,Oil & Masala,Masalas,Aligarh,01-02-2023,North,2639.19,0.04,659.28,UP
OD475,Shweta,Food Grains,Organic Staples,Allahabad,02-02-2023,North,3380.08,0.1,693.36,UP
OD476,Deepak,Snack & Branded,Dry Fruits,Dehradun,02-02-2023,North,1750.21,0.02,492.54,Uttarakhand
OD477,Sanjay,Beverages,Tea & Coffee,Meerut,02-02-2023,North,1661.83,0.05,339.57,UP
OD478,Rahul,Bakery,Bakery,Allahabad,02-02-2023,North,579.14,0.09,169.07,UP
OD479,Prakash,Beverages,Fruit Juices,Shimla,02-02-2023,North,1948.67,0.16,495.0,HP
OD480,Anita,Food Grains,Rice,Noida,02-02-2023,North,6224.87,0.1,1980.12,UP
OD481,Seema,Beverages,Fruit Juices,Jaipur,02-02-2023,North,1544.27,0.05,518.76,Rajasthan
OD482,Lakshmi,Food Grains,Dals & Pulses,Meerut,02-02-2023,North,1406.4,0.06,195.56,UP
OD483,Ritu,Food Grains,Dals & Pulses,Mathura,02-02-2023,North,5648.01,0.02,1209.53,UP
OD484,Suresh,Food Grains,Organic Staples,Noida,02-02-2023,North,2840.68,0.07,401.61,UP
OD485,Mohit,Snack & Branded,Chocolates,Delhi,02-02-2023,North,2029.3,0.05,607.92,Delhi
OD486,Kamla,Food Grains,Organic Staples,Jaipur,02-02-2023,North,5336.6,0.09,1303.21,Rajasthan
OD487,Rajesh,Food Grains,Atta & Flour,Varanasi,02-02-2023,North,2321.35,0.02,887.26,UP
OD488,Ramesh,Beverages,Tea & Coffee,Varanasi,02-02-2023,North,483.44,0.05,171.8,UP
OD489,Preeti,Dairy,Dairy,Allahabad,02-02-2023,North,217.36,0.06,55.51,UP
OD490,Neha,Food Grains,Organic Staples,Mathura,03-02-2023,North,3411.91,0.0,490.79,UP
OD491,Suresh,Fruits & Veggies,Fresh Fruits,Varanasi,03-02-2023,North,268.08,0.11,50.9,UP
OD492,Aman,Food Grains,Organic Staples,Dehradun,03-02-2023,North,2387.57,0.01,294.39,Uttarakhand
OD493,Shruti,Food Grains,Atta & Flour,Jodhpur,03-02-2023,North,2458.06,0.03,836.1,Rajasthan
OD494,Vikram,Eggs Meat & Fish,"Eggs, Meat & Fish",Allahabad,03-02-2023,North,952.41,0.01,387.17,UP
OD495,Aman,Bakery,Bakery,Shimla,03-02-2023,North,664.89,0.12,105.42,HP
OD496,Kavita,Food Grains,Dals & Pulses,Allahabad,03-02-2023,North,1822.51,0.06,369.53,UP
OD497,Vikram,Bakery,Bakery,Noida,03-02-2023,North,406.71,0.1,87.69,UP
OD498,Prakash,Snack & Branded,Chocolates,Gurgaon,03-02-2023,North,1029.58,0.09,280.48,Haryana
OD499,Harish,Food Grains,Atta & Flour,Noida,03-02-2023,North,3120.99,0.03,628.44,UP
OD500,Vinod,Beverages,Soft Drinks,Delhi,03-02-2023,North,1301.56,0.01,379.44,Delhi
OD501,Priya,Food Grains,Atta & Flour,Delhi,03-02-2023,North,3060.85,0.03,458.64,Delhi
OD502,Deepak,Dairy,Dairy,Delhi,03-02-2023,North,457.4,0.04,55.86,Delhi
OD503,Nikhil,Oil & Masala,Vinegar & Sauces,Lucknow,03-02-2023,North,1903.15,0.11,458.92,UP
OD504,Sunil,Beverages,Health Drinks,Aligarh,04-02-2023,North,1482.92,0.1,515.84,UP
OD505,Meena,Beverages,Fruit Juices,Delhi,04-02-2023,North,2404.4,0.03,673.81,Delhi
OD506,Aman,Bakery,Bakery,Lucknow,04-02-2023,North,588.26,0.11,63.93,UP
